iter	RMSE
117	0.1576102312
118	0.1575102308
119	0.1574132588
120	0.1573610457
121	0.1572883917
122	0.157236014
123	0.157170654
124	0.1570958412
125	0.1570025035
126	0.1569168691
127	0.1568662978
128	0.1567700037
129	0.1566839571
130	0.1566390183
131	0.1565875443
132	0.1565174643
133	0.1564879192
134	0.1564802246
135	0.1564212421
136	0.1563923751
137	0.1563424619
138	0.1563082914
139	0.156237404
140	0.1562067988
141	0.1561444566
142	0.1561004347
143	0.156066201
144	0.1559681132
145	0.1558864461
146	0.1558247057
147	0.1557668219
148	0.1557156457
149	0.1557105409
150	0.1556421636
151	0.1556077752
152	0.1555187925
153	0.1554649455
154	0.1554283281
155	0.1554041644
156	0.1553758993
157	0.1553414178
158	0.1553354444
159	0.1553152
160	0.1552617338
161	0.1551802845
162	0.1551464729
163	0.1551206503
164	0.1550823449
165	0.1550289408
166	0.1550237198
167	0.1550159446
168	0.1549678557
169	0.1549351934
170	0.1548603086
171	0.1548103156
172	0.1548245622
173	0.1547993329
174	0.1547761854
175	0.1547085975
176	0.1546705294
177	0.1546488455
178	0.1546643212
179	0.1546484441
180	0.1545727645
181	0.1545558446
182	0.1545310886
183	0.1544331875
184	0.1543784762
185	0.1543433987
186	0.1543084042
187	0.1543027667
188	0.1542630183
189	0.1542320745
190	0.1542031089
191	0.1541807545
192	0.1541423025
193	0.1541091324
194	0.1540592344
195	0.1540134666
196	0.1540143015
197	0.154007757
198	0.153937095
199	0.1539404472
200	0.1539130531
201	0.1538832118
202	0.1538470502
203	0.153791374
204	0.1537657199
205	0.1537486349
206	0.1537674779
207	0.1537036386
208	0.153691731
209	0.1536749876
210	0.153666418
211	0.1536206701
212	0.1535936835
213	0.1535739041
214	0.1535324069
215	0.1534912014
216	0.153449764
217	0.1534187924
218	0.1533862339
219	0.1533233902
220	0.1532942983
221	0.153284389
222	0.1532658458
223	0.1532192475
224	0.1532079682
225	0.1532092085
226	0.1531566518
227	0.1531545749
228	0.1531341155
229	0.1531000208
230	0.1530976034
231	0.1531033011
232	0.1530890208
233	0.1530282908
234	0.1530039894
235	0.1529687449
236	0.15295184
237	0.152923793
238	0.1528998692
239	0.1528868568
240	0.1528864263
241	0.15287331
242	0.152844538
243	0.1528341558
244	0.1528273447
245	0.1528162936
246	0.1528012782
247	0.1527769021
248	0.1527637417
249	0.1527648782
250	0.1527541347
251	0.15276
252	0.1527605324
253	0.1527543271
254	0.1527293526
255	0.1527235345
256	0.1527325807
257	0.152711683
258	0.1527135167
259	0.1527053573
260	0.1526899253
261	0.1526805223
262	0.1526724583
263	0.1526293177
264	0.1526238744
265	0.1526175407
266	0.1526141887
267	0.1525596996
268	0.1525587477
269	0.1525592195
270	0.1525351349
271	0.1525470909
272	0.1525134163
273	0.1524716444
274	0.1524676943
275	0.152440037
276	0.1523892623
277	0.1523916461
278	0.1523875491
279	0.1523626412
280	0.152356377
281	0.1523485197
282	0.1523268681
283	0.1522796982
284	0.1522265786
285	0.1522045932
286	0.1521918386
287	0.152169047
288	0.1521532628
289	0.1521465366
290	0.1521540628
291	0.1521109903
292	0.1520907747
293	0.1520932992
294	0.1520888504
295	0.152060331
296	0.1520141719
297	0.1520204923
298	0.1520155185
299	0.1520051995
300	0.1519761563
301	0.1519608629
302	0.1519650996
303	0.1519656483
304	0.1519651808
305	0.1519213149
306	0.1519150179
307	0.1518851217
308	0.1518738223
309	0.1518738728
310	0.1518731991
311	0.1518127084
312	0.151781387
313	0.1517836904
314	0.1517712792
315	0.151753154
316	0.1517523918
317	0.1517530205
318	0.1517476989
319	0.1517420055
320	0.1517343973
321	0.1517311172
322	0.1517049799
323	0.1517048026
324	0.1517064421
325	0.1516890877
326	0.1516748981
327	0.1516545777
328	0.1516708324
329	0.1516789004
330	0.1516781487
331	0.1516727333
332	0.1516840341
333	0.1516605278
334	0.1516456129
335	0.151617905
336	0.1516210004
337	0.1516262115
338	0.1515556321
339	0.1515329256
340	0.1515244499
341	0.1515286837
342	0.1515286725
343	0.1515383728
344	0.1515351347
345	0.1515371557
346	0.1515315768
347	0.1515080719
348	0.1514856663
349	0.1514677749
350	0.1514593177
351	0.1514569832
352	0.1514513179
353	0.151448415
354	0.1514494417
355	0.1514446641
356	0.1514346181
357	0.1514389819
358	0.1514467694
359	0.1514459004
360	0.1514374772
361	0.1514145346
362	0.1514291575
363	0.1514173187
364	0.1514133559
365	0.1514027854
366	0.1513954274
367	0.1514023553
368	0.1513901167
369	0.1513792724
370	0.151342304
371	0.1513438778
372	0.1513075472
373	0.1512895954
374	0.1512736221
375	0.1512698613
376	0.1512559743
377	0.1512377004
378	0.1512289094
379	0.1512353637
380	0.1512368765
381	0.151243841
382	0.1512389632
383	0.1512524921
384	0.1512350456
385	0.1512386536
386	0.1512363955
387	0.1512347594
388	0.1512220601
389	0.1512054334
390	0.1512095441
391	0.1511855874
392	0.1511912998
393	0.1511879556
394	0.1511858157
395	0.1511871532
396	0.1511651456
397	0.1511645035
398	0.1511513456
399	0.1511470396
400	0.1511412428
401	0.1511313472
402	0.1511107423
403	0.1511008768
404	0.1510957553
405	0.1511049215
406	0.1510929803
407	0.1510832619
408	0.1510919058
409	0.1510788522
410	0.1510599395
411	0.1510634609
412	0.1510629842
413	0.1510548032
414	0.1510246563
415	0.1509985022
416	0.1509782578
417	0.1509779093
418	0.1509743026
419	0.1509806234
420	0.1509830165
421	0.1509695501
422	0.1509843633
423	0.1509654324
424	0.1509562154
425	0.1509410753
426	0.1509346871
427	0.1509425079
428	0.1509570061
429	0.1509497531
430	0.1509438191
431	0.1509159229
432	0.1509135318
433	0.1509043173
434	0.1509070116
435	0.1508992422
436	0.1508930408
437	0.1508836474
438	0.1508785272
439	0.1508750875
440	0.1508667108
441	0.1508668732
442	0.1508745598
443	0.1508457436
444	0.1508409537
445	0.1508390502
446	0.1508218971
447	0.1508187538
448	0.1508195752
449	0.1508143105
450	0.1508085392
451	0.1508193264
452	0.1508217451
453	0.1508288806
454	0.1508148143
455	0.1508171205
456	0.1508108519
457	0.150802149
458	0.1508101606
459	0.1508122251
460	0.1507978629
461	0.150782851
462	0.1507715497
463	0.1507621111
464	0.1507779411
465	0.1507781739
466	0.1507899695
467	0.1507921185
468	0.1508000262
469	0.1507894623
470	0.15079174
471	0.1507869678
472	0.1507973792
473	0.1508011533
474	0.1507969124
475	0.1507955111
476	0.1508116049
477	0.1508085017
478	0.1508162962
479	0.1507928627
480	0.150777353
481	0.1507767963
482	0.1507626882
483	0.1507636966
484	0.1507628636
485	0.1507438475
486	0.1507620335
487	0.1507510433
488	0.150738721
489	0.1507365819
490	0.1507410666
491	0.150735319
492	0.1507417226
493	0.1507360804
494	0.1507263085
495	0.1507372068
496	0.1507356214
497	0.1507189531
498	0.1506980897
499	0.150708216
500	0.1506938459
501	0.1506846098
502	0.150671757
503	0.1506670783
504	0.1506369848
505	0.1506405086
506	0.1506443434
507	0.1506310706
508	0.1506268107
509	0.1506119672
510	0.1506010143
511	0.1505985544
512	0.1505992832
513	0.1506002606
514	0.1506276208
515	0.1506172108
516	0.1506041731
517	0.1505909378
518	0.1505952621
519	0.1505787825
520	0.1505688246
521	0.1505691373
522	0.1505765007
523	0.1505748623
524	0.1505628449
525	0.1505522987
526	0.1505568849
527	0.150543676
528	0.1505503577
529	0.1505125533
530	0.1505041992
531	0.1505108979
532	0.1505245851
533	0.1505141588
534	0.1505048368
535	0.1504727718
536	0.1504592457
537	0.150457023
538	0.150457954
539	0.1504517047
540	0.1504444189
541	0.1504439589
542	0.150433206
543	0.1504209291
544	0.1503963929
545	0.1503888972
546	0.1503861751
547	0.1503881793
548	0.1503778294
549	0.1503619571
550	0.1503644086
551	0.1503578594
552	0.1503501092
553	0.1503330967
554	0.1503349992
555	0.1503338374
556	0.1503417885
557	0.1503318658
558	0.1503154307
559	0.1503141391
560	0.1503086401
561	0.1503043016
562	0.1502970909
563	0.1502892158
564	0.1502911836
565	0.150293989
566	0.1502904867
567	0.1502928119
568	0.1502832765
569	0.1502873912
570	0.1502813122
571	0.1502814851
572	0.1502838157
573	0.1502810094
574	0.1502899134
575	0.1502856833
576	0.1502710356
577	0.1502858869
578	0.1502733515
579	0.150274216
580	0.1502777595
581	0.1502870063
582	0.1502804908
583	0.1502877645
584	0.1502973153
585	0.1503057568
586	0.1503032743
587	0.1502998908
588	0.1503019163
589	0.1502981505
590	0.150273219
591	0.1502666767
592	0.1502521432
593	0.1502465421
594	0.1502389974
595	0.1502369105
596	0.1502352999
597	0.1502314659
598	0.1502121643
599	0.1502232112
600	0.1502318513
601	0.1502323825
602	0.1502337726
603	0.1502431358
604	0.1502378734
605	0.1502323956
606	0.1502240072
607	0.1502205704
608	0.1502198167
609	0.1502122908
610	0.1502200146
611	0.1502195028
612	0.1502160831
613	0.1501998906
614	0.1502015493
615	0.1501618751
616	0.150159245
617	0.1501564933
618	0.1501625804
619	0.1501702815
620	0.1501705667
621	0.1501639224
622	0.1501586117
623	0.1501582638
624	0.1501621059
625	0.1501562802
626	0.1501577598
627	0.1501502337
628	0.1501494713
629	0.1501494816
630	0.1501390911
631	0.1501386165
632	0.1501281254
633	0.1501294267
634	0.1501281797
635	0.150124708
636	0.1501202782
637	0.1501202979
638	0.1501139202
639	0.1501081117
640	0.1501001044
641	0.150092283
642	0.1500936634
643	0.1501005454
644	0.1500970842
645	0.150089788
646	0.1500985416
647	0.150095443
648	0.1500894146
649	0.1500874606
650	0.15006633
651	0.1500666592
652	0.1500668348
653	0.1500780349
654	0.1500676931
655	0.1500624108
656	0.1500690923
657	0.1500798515
658	0.1500793329
659	0.1500828879
660	0.1500849412
661	0.1500888956
662	0.1500709976
663	0.1500709768
664	0.1500651789
665	0.1500664178
666	0.1500716235
667	0.1500639818
668	0.150061418
669	0.1500965698
670	0.1500971873
671	0.1500942003
672	0.1500985026
673	0.1500977193
674	0.1500886937
675	0.1500888298
676	0.1500794658
677	0.1500802528
678	0.1500739784
679	0.1500545975
680	0.1500671938
681	0.1500789032
682	0.1500791332
683	0.1500833662
684	0.1500742682
685	0.1500728502
686	0.1500808328
687	0.1500680109
688	0.1500617416
689	0.1500565191
690	0.1500474833
691	0.150042664
692	0.1500445398
693	0.1500465148
694	0.1500327107
695	0.1500368577
696	0.1500408603
697	0.1500415025
698	0.1500386044
699	0.1500368395
700	0.1500369334
701	0.1500367869
702	0.1500297201
703	0.1500506084
704	0.1500577516
705	0.150047402
706	0.1500369012
707	0.1500500239
708	0.1500507497
709	0.150056085
710	0.1500464646
711	0.1500427178
712	0.1500401301
713	0.1500342039
714	0.1500359098
715	0.1500355833
716	0.150040298
717	0.1500354127
718	0.1500350117
719	0.1500319261
720	0.1500320215
721	0.1500439849
722	0.1500518752
723	0.1500586019
724	0.1500609854
725	0.1500523143
726	0.1500350483
727	0.1500309226
728	0.1500434283
729	0.1500424189
730	0.1500343939
731	0.1500355428
732	0.1500291709
733	0.1500289985
734	0.1500400492
735	0.1500318448
736	0.1500239168
737	0.1500175063
738	0.1500249319
739	0.1500170166
740	0.1500144369
741	0.1500210947
742	0.1500154522
743	0.1500162698
744	0.1500104948
745	0.1500075403
746	0.1500068547
747	0.1499964294
748	0.1499933708
749	0.1499945411
750	0.1499833677
751	0.1499874864
752	0.1499875071
753	0.1499799412
754	0.1499805312
755	0.150002271
756	0.1500102359
757	0.1500092476
758	0.1500082335
759	0.1500081133
760	0.1500070286
761	0.150011596
762	0.1500025953
763	0.1500025279
764	0.1499940342
765	0.1499908957
766	0.149994586
767	0.150000568
768	0.150003532
769	0.1500008194
770	0.1500055543
771	0.1500096416
772	0.1500186758
773	0.1500244915
774	0.1500306643
775	0.1500216214
776	0.1500212429
777	0.1500162396
778	0.1500089718
779	0.1500250544
780	0.1500165099
781	0.1500037991
782	0.150004867
783	0.1499990437
784	0.1499978842
785	0.1499933528
786	0.1499837828
787	0.1499723605
788	0.1499713795
789	0.1499644303
790	0.149960654
791	0.1499622454
792	0.1499670121
793	0.1499651621
794	0.1499780564
795	0.1499861927
796	0.1499810352
797	0.1499832535
798	0.1499854475
799	0.1499911746
800	0.1499638975
801	0.1499681385
802	0.1499679337
803	0.1499482265
804	0.1499528172
805	0.1499562763
806	0.1499433531
807	0.149938623
808	0.1499248613
809	0.1499271631
810	0.149932794
811	0.1499355312
812	0.149933675
813	0.1499390749
814	0.149954672
815	0.1499571364
816	0.1499537035
817	0.1499595709
818	0.1499441181
819	0.1499471859
820	0.1499306094
821	0.1499347934
822	0.149929493
823	0.149917702
824	0.1499138857
825	0.1499197604
826	0.1499191651
827	0.1499109991
828	0.1499226495
829	0.149914446
830	0.1499040691
831	0.1499034891
832	0.1499063313
833	0.1498964156
834	0.149897287
835	0.1499027159
836	0.1499013482
837	0.1499092464
838	0.1499056561
839	0.149907409
840	0.1499229323
841	0.1499187483
842	0.1499214398
843	0.1499167818
844	0.1499077046
845	0.149909624
846	0.149923581
847	0.1499060688
848	0.1499345613
849	0.149926194
850	0.1499343959
851	0.1499523991
852	0.1499444733
853	0.1499399823
854	0.1499394172
855	0.1499423392
856	0.1499493686
857	0.1499491411
858	0.1499461621
859	0.1499498429
860	0.1499468014
861	0.1499411055
862	0.1499287187
863	0.1499261672
864	0.1499311275
865	0.1499229809
866	0.1499156161
867	0.1499119057
868	0.1499163083
869	0.1499162421
870	0.1499149384
871	0.149919677
872	0.1499102142
873	0.1499115018
874	0.1499143891
875	0.1499118484
876	0.1499039792
877	0.1499047549
878	0.1499136398
879	0.149912603
880	0.1499186653
881	0.1499090023
882	0.1499142692
883	0.1499141824
884	0.1499093693
885	0.1499083941
886	0.1499086079
887	0.1499194145
888	0.1499163831
889	0.1499217337
890	0.1499186631
891	0.1499208718
892	0.1499206338
893	0.1499290208
894	0.1499179066
895	0.1499168391
896	0.1499086876
897	0.1499100151
898	0.1499098516
899	0.1498959418
900	0.149889494
901	0.1498957346
902	0.149899061
903	0.1498937708
904	0.1498922113
905	0.1498699788
906	0.1498671735
907	0.1498702555
908	0.1498629084
909	0.1498624811
910	0.1498802259
911	0.1498757591
912	0.1498815386
913	0.149880178
914	0.1498704699
915	0.1498679728
916	0.1498674948
917	0.1498659106
918	0.1498629645
919	0.1498786265
920	0.1498723919
921	0.1498902136
922	0.1498900911
923	0.1499151366
924	0.1499192989
925	0.1499153713
926	0.1499160172
927	0.1499181751
928	0.1499165376
929	0.149919344
930	0.1499180161
931	0.1499303846
932	0.1499275923
933	0.1499437877
934	0.1499461042
935	0.1499494662
936	0.1499538636
937	0.1499526198
938	0.1499374894
939	0.1499310026
940	0.1499311268
941	0.1499344896
942	0.1499295965
943	0.1499314695
944	0.1499304878
945	0.1499214048
946	0.1499509735
947	0.1499559394
948	0.1499550167
949	0.1499463507
950	0.1499463282
951	0.1499452477
952	0.1499381778
953	0.1499313903
954	0.1499270095
955	0.1499133954
956	0.1499091056
957	0.1499074167
958	0.1499047534
959	0.1499089227
960	0.1499180721
961	0.149933838
962	0.1499344149
963	0.1499378222
964	0.1499447786
965	0.1499539052
966	0.1499567028
967	0.1499598801
968	0.1499551712
969	0.1499495484
970	0.1499537737
971	0.1499561091
972	0.1499476342
973	0.1499464465
974	0.1499461036
975	0.149913019
976	0.1499094463
977	0.1499042114
978	0.1499154209
979	0.1499192231
980	0.149925578
981	0.1499332508
982	0.1499403853
983	0.1499093829
984	0.1499132756
985	0.1499031448
986	0.1498993845
987	0.1499038177
988	0.1498982928
989	0.1498954071
990	0.1498923591
991	0.1498886365
992	0.1498750293
993	0.1498724952
994	0.1498602717
995	0.1498462774
996	0.1498372586
997	0.1498341723
998	0.1498280081
999	0.1498479619
