站点编号,时间,出力(MW)
f1,2023-5-3 11:15,0.345252597573926
f1,2023-5-3 11:30,0.30591899275129714
f1,2023-5-3 11:45,0.22900705848495245
f1,2023-5-3 12:00,0.17181185836336493
f1,2023-5-3 12:15,0.12029038199219226
f1,2023-5-3 12:30,0.2691435791370773
f1,2023-5-3 12:45,0.3570640154869906
f1,2023-5-3 13:00,0.6049564237879083
f1,2023-5-3 13:15,0.6705926314208153
f1,2023-5-3 13:30,0.7532454980782082
f1,2023-5-3 13:45,0.8094896829088136
f1,2023-5-3 14:00,1.044052181075608
f1,2023-5-3 14:15,1.1281835160735865
f1,2023-5-3 14:30,1.5850460287708754
f1,2023-5-3 14:45,2.187709097153008
f1,2023-5-3 15:00,3.052441569989137
f1,2023-5-3 15:15,3.123749475532766
f1,2023-5-3 15:30,3.659162830038729
f1,2023-5-3 15:45,4.561437440519436
f1,2023-5-3 16:00,4.934264095439166
f1,2023-5-3 16:15,5.1741303960869995
f1,2023-5-3 16:30,5.172185202641885
f1,2023-5-3 16:45,5.24081620260119
f1,2023-5-3 17:00,5.73315641971398
f1,2023-5-3 17:15,6.773771439253586
f1,2023-5-3 17:30,7.100527185289019
f1,2023-5-3 17:45,7.282409582295714
f1,2023-5-3 18:00,7.266423427281695
f1,2023-5-3 18:15,7.985114405295167
f1,2023-5-3 18:30,8.302533106700551
f1,2023-5-3 18:45,8.56632617505273
f1,2023-5-3 19:00,8.539210399473859
f1,2023-5-3 19:15,8.469129117200147
f1,2023-5-3 19:30,8.050881912575706
f1,2023-5-3 19:45,7.904241391696712
f1,2023-5-3 20:00,7.627577956498751
f1,2023-5-3 20:15,7.508635322358369
f1,2023-5-3 20:30,7.716116717164872
f1,2023-5-3 20:45,7.192264857005926
f1,2023-5-3 21:00,6.970440456452444
f1,2023-5-3 21:15,7.2888414988632455
f1,2023-5-3 21:30,7.260962806853573
f1,2023-5-3 21:45,7.372360782765565
f1,2023-5-3 22:00,7.220146160548545
f1,2023-5-3 22:15,6.980212067684913
f1,2023-5-3 22:30,7.149214144950662
f1,2023-5-3 22:45,6.280272719623262
f1,2023-5-3 23:00,6.338254495305199
f1,2023-5-3 23:15,7.473856195563926
f1,2023-5-3 23:30,7.069741730121694
f1,2023-5-3 23:45,6.9765318305145465
f1,2023-5-4 0:00,6.634842332139634
f1,2023-5-4 0:15,5.551506375541885
f1,2023-5-4 0:30,5.558649520370414
f1,2023-5-4 0:45,5.218959382828692
f1,2023-5-4 1:00,4.77606056376201
f1,2023-5-4 1:15,4.320009472597239
f1,2023-5-4 1:30,4.096252981285824
f1,2023-5-4 1:45,3.616029240594245
f1,2023-5-4 2:00,3.1885869574630457
f1,2023-5-4 2:15,2.8642298932082717
f1,2023-5-4 2:30,2.370616581771106
f1,2023-5-4 2:45,2.0714728641181175
f1,2023-5-4 3:00,1.7223212433837516
f1,2023-5-4 3:15,1.5787040190591242
f1,2023-5-4 3:30,1.5670528257944563
f1,2023-5-4 3:45,1.666231364160537
f1,2023-5-4 4:00,2.0540199321371033
f1,2023-5-4 4:15,1.9158477626800234
f1,2023-5-4 4:30,2.035879266066573
f1,2023-5-4 4:45,2.335399987134294
f1,2023-5-4 5:00,2.6162479287701466
f1,2023-5-4 5:15,2.9098208990476033
f1,2023-5-4 5:30,2.9547537836761952
f1,2023-5-4 5:45,3.249936762200127
f1,2023-5-4 6:00,3.095134392257356
f1,2023-5-4 6:15,2.908059881100144
f1,2023-5-4 6:30,2.7463869907784493
f1,2023-5-4 6:45,2.2407791745883054
f1,2023-5-4 7:00,2.932874423881131
f1,2023-5-4 7:15,2.8703196291233746
f1,2023-5-4 7:30,2.6100246985974547
f1,2023-5-4 7:45,2.5983455148350414
f1,2023-5-4 8:00,2.5418776298197643
f1,2023-5-4 8:15,2.468087339751481
f1,2023-5-4 8:30,2.55528971409672
f1,2023-5-4 8:45,2.424290255846244
f1,2023-5-4 9:00,2.5251465094877705
f1,2023-5-4 9:15,2.6665672223432164
f1,2023-5-4 9:30,2.696704491978681
f1,2023-5-4 9:45,3.1441917105585775
f1,2023-5-4 10:00,3.3774865140277575
f1,2023-5-4 10:15,3.8050629425158573
f1,2023-5-4 10:30,4.176409424338214
f1,2023-5-4 10:45,5.176439038347546
f1,2023-5-4 11:00,6.2199306958132485
f1,2023-5-4 11:15,8.387093366876229
f1,2023-5-4 11:30,11.417456070615152
f1,2023-5-4 11:45,12.019436028803087
f1,2023-5-4 12:00,14.415115158443463
f1,2023-5-4 12:15,15.924416680689514
f1,2023-5-4 12:30,16.804490812270593
f1,2023-5-4 12:45,15.486459275758754
f1,2023-5-4 13:00,14.902875100931908
f1,2023-5-4 13:15,15.975150751736958
f1,2023-5-4 13:30,17.437123975958404
f1,2023-5-4 13:45,17.673792313628862
f1,2023-5-4 14:00,18.46010256154853
f1,2023-5-4 14:15,19.615268208269374
f1,2023-5-4 14:30,20.75290261148352
f1,2023-5-4 14:45,21.140049293793982
f1,2023-5-4 15:00,23.255015361565285
f1,2023-5-4 15:15,26.96443330114269
f1,2023-5-4 15:30,27.216669399518427
f1,2023-5-4 15:45,27.181030509585053
f1,2023-5-4 16:00,27.014216608428246
f1,2023-5-4 16:15,27.096870820477655
f1,2023-5-4 16:30,26.64704487865376
f1,2023-5-4 16:45,26.57368817476595
f1,2023-5-4 17:00,26.22639783442355
f1,2023-5-4 17:15,26.139302077443368
f1,2023-5-4 17:30,25.409367487673652
f1,2023-5-4 17:45,25.294948869439004
f1,2023-5-4 18:00,26.463390946221786
f1,2023-5-4 18:15,26.694927589602848
f1,2023-5-4 18:30,27.012072813488107
f1,2023-5-4 18:45,26.944903789429542
f1,2023-5-4 19:00,27.601075251250446
f1,2023-5-4 19:15,27.960815098908455
f1,2023-5-4 19:30,27.59263001810156
f1,2023-5-4 19:45,27.902737095201243
f1,2023-5-4 20:00,27.339495547572703
f1,2023-5-4 20:15,26.364846978916102
f1,2023-5-4 20:30,24.409126029957275
f1,2023-5-4 20:45,20.623949809221767
f1,2023-5-4 21:00,19.554410657384196
f1,2023-5-4 21:15,20.515813761983157
f1,2023-5-4 21:30,20.071427268821108
f1,2023-5-4 21:45,19.16739608141671
f1,2023-5-4 22:00,17.316082655888124
f1,2023-5-4 22:15,15.73454168947971
f1,2023-5-4 22:30,15.409662458772951
f1,2023-5-4 22:45,14.59111338498723
f1,2023-5-4 23:00,14.88648004292505
f1,2023-5-4 23:15,14.696261905383617
f1,2023-5-4 23:30,15.068810913044327
f1,2023-5-4 23:45,15.802015157761911
f1,2023-5-5 0:00,16.13904073148565
f1,2023-5-5 0:15,17.010379111715586
f1,2023-5-5 0:30,16.758873493626787
f1,2023-5-5 0:45,17.211335726658607
f1,2023-5-5 1:00,15.999951111654465
f1,2023-5-5 1:15,16.909453742059483
f1,2023-5-5 1:30,17.139855357329793
f1,2023-5-5 1:45,17.02690322753621
f1,2023-5-5 2:00,16.94287601966281
f1,2023-5-5 2:15,16.839689109348853
f1,2023-5-5 2:30,16.3189340688729
f1,2023-5-5 2:45,16.26593592030958
f1,2023-5-5 3:00,16.9619784275216
f1,2023-5-5 3:15,17.208596142562506
f1,2023-5-5 3:30,17.653842246191573
f1,2023-5-5 3:45,17.831537360151483
f1,2023-5-5 4:00,18.490699271609543
f1,2023-5-5 4:15,18.876660491478464
f1,2023-5-5 4:30,18.423793036378036
f1,2023-5-5 4:45,18.805691291892956
f1,2023-5-5 5:00,19.678867470132282
f1,2023-5-5 5:15,19.54462917296469
f1,2023-5-5 5:30,19.35803274217392
f1,2023-5-5 5:45,18.62567788042194
f1,2023-5-5 6:00,18.989195681040755
f1,2023-5-5 6:15,21.211898468040918
f1,2023-5-5 6:30,21.71641586736841
f1,2023-5-5 6:45,23.972903057624702
f1,2023-5-5 7:00,25.8749468567708
f1,2023-5-5 7:15,27.20928271330012
f1,2023-5-5 7:30,27.936959031820585
f1,2023-5-5 7:45,28.112814832253328
f1,2023-5-5 8:00,28.401606482800542
f1,2023-5-5 8:15,28.49781980439193
f1,2023-5-5 8:30,28.823013834652976
f1,2023-5-5 8:45,28.998134876962844
f1,2023-5-5 9:00,29.96190899243656
f1,2023-5-5 9:15,29.554605702875566
f1,2023-5-5 9:30,29.553220851411428
f1,2023-5-5 9:45,29.806661414480665
f1,2023-5-5 10:00,30.016577024908376
f1,2023-5-5 10:15,29.822247098208035
f1,2023-5-5 10:30,29.67970622731056
f1,2023-5-5 10:45,29.643058419437512
f1,2023-5-5 11:00,29.6638475301887
f1,2023-5-5 11:15,30.035192240729103
f1,2023-5-5 11:30,30.110729863430883
f1,2023-5-5 11:45,30.844350454979413
f1,2023-5-5 12:00,31.930867643513437
f1,2023-5-5 12:15,31.96397142951089
f1,2023-5-5 12:30,31.009363580174764
f1,2023-5-5 12:45,31.220617477539573
f1,2023-5-5 13:00,31.457877522616727
f1,2023-5-5 13:15,31.941718253758694
f1,2023-5-5 13:30,32.574491171226576
f1,2023-5-5 13:45,33.44842906229003
f1,2023-5-5 14:00,33.945250835238284
f1,2023-5-5 14:15,34.171742392239196
f1,2023-5-5 14:30,34.043537081962384
f1,2023-5-5 14:45,34.09315818647698
f1,2023-5-5 15:00,34.7296967840687
f1,2023-5-5 15:15,34.36897648521514
f1,2023-5-5 15:30,34.36435580279297
f1,2023-5-5 15:45,34.378190194777126
f1,2023-5-5 16:00,34.73590076175528
f1,2023-5-5 16:15,35.04663943225933
f1,2023-5-5 16:30,35.49832934481503
f1,2023-5-5 16:45,36.07496349466379
f1,2023-5-5 17:00,35.98599119586433
f1,2023-5-5 17:15,35.705190909889225
f1,2023-5-5 17:30,35.21687779396812
f1,2023-5-5 17:45,34.35127212796754
f1,2023-5-5 18:00,34.7725550117793
f1,2023-5-5 18:15,34.524672635030946
f1,2023-5-5 18:30,34.14007631223309
f1,2023-5-5 18:45,32.76786834447665
f1,2023-5-5 19:00,30.2257502917562
f1,2023-5-5 19:15,28.83543715815887
f1,2023-5-5 19:30,26.676636668880647
f1,2023-5-5 19:45,25.429004826809447
f1,2023-5-5 20:00,22.86947959313952
f1,2023-5-5 20:15,20.939920337578513
f1,2023-5-5 20:30,19.87149489212468
f1,2023-5-5 20:45,17.25073794294449
f1,2023-5-5 21:00,14.153364383244968
f1,2023-5-5 21:15,14.105660237366473
f1,2023-5-5 21:30,15.287906794374372
f1,2023-5-5 21:45,17.58722629545483
f1,2023-5-5 22:00,22.47681456590578
f1,2023-5-5 22:15,25.34778319404689
f1,2023-5-5 22:30,25.46111672710078
f1,2023-5-5 22:45,24.397996205221745
f1,2023-5-5 23:00,24.21602237076216
f1,2023-5-5 23:15,24.820467161983178
f1,2023-5-5 23:30,20.38292617743391
f1,2023-5-5 23:45,18.684053043480684
f1,2023-5-6 0:00,16.959611902157555
f1,2023-5-6 0:15,13.47426343338945
f1,2023-5-6 0:30,13.406372379457128
f1,2023-5-6 0:45,10.70410970478534
f1,2023-5-6 1:00,10.822708721622991
f1,2023-5-6 1:15,11.261584803396374
f1,2023-5-6 1:30,11.169390143039166
f1,2023-5-6 1:45,10.321190320659639
f1,2023-5-6 2:00,10.61479928659765
f1,2023-5-6 2:15,10.868283476770833
f1,2023-5-6 2:30,12.189112542622178
f1,2023-5-6 2:45,12.183597571356424
f1,2023-5-6 3:00,14.308120951596916
f1,2023-5-6 3:15,14.876027871420849
f1,2023-5-6 3:30,14.514360976131751
f1,2023-5-6 3:45,14.52252365684572
f1,2023-5-6 4:00,14.070671031074385
f1,2023-5-6 4:15,12.819266811646163
f1,2023-5-6 4:30,10.414571836476203
f1,2023-5-6 4:45,9.661101845402936
f1,2023-5-6 5:00,9.024217828690082
f1,2023-5-6 5:15,8.133597782432169
f1,2023-5-6 5:30,8.030990157513381
f1,2023-5-6 5:45,7.999616965602458
f1,2023-5-6 6:00,7.2387148371102645
f1,2023-5-6 6:15,7.272554208155254
f1,2023-5-6 6:30,7.883700443691357
f1,2023-5-6 6:45,8.118077654453472
f1,2023-5-6 7:00,9.326324705187371
f1,2023-5-6 7:15,10.039642918078414
f1,2023-5-6 7:30,11.67174597317593
f1,2023-5-6 7:45,12.418769535591583
f1,2023-5-6 8:00,12.186273500033305
f1,2023-5-6 8:15,10.838270257690839
f1,2023-5-6 8:30,10.067148963558692
f1,2023-5-6 8:45,9.176742031911452
f1,2023-5-6 9:00,9.580014936075022
f1,2023-5-6 9:15,9.71179907484727
f1,2023-5-6 9:30,9.370925222615622
f1,2023-5-6 9:45,8.473046781517947
f1,2023-5-6 10:00,8.80189175700637
f1,2023-5-6 10:15,9.19312222988008
f1,2023-5-6 10:30,9.124844732753303
f1,2023-5-6 10:45,9.741469805743844
f1,2023-5-6 11:00,9.920155731066878
f1,2023-5-6 11:15,9.701737683517
f1,2023-5-6 11:30,8.392070335614674
f1,2023-5-6 11:45,8.206229285251652
f1,2023-5-6 12:00,7.3093372852196214
f1,2023-5-6 12:15,8.174048930195779
f1,2023-5-6 12:30,9.180014873201156
f1,2023-5-6 12:45,9.995997386074865
f1,2023-5-6 13:00,10.12315736981827
f1,2023-5-6 13:15,10.575883062039482
f1,2023-5-6 13:30,10.918815776083001
f1,2023-5-6 13:45,12.038604901057912
f1,2023-5-6 14:00,13.797690448131139
f1,2023-5-6 14:15,14.496284498122924
f1,2023-5-6 14:30,18.709330080442328
f1,2023-5-6 14:45,20.813220934160356
f1,2023-5-6 15:00,24.643856558552514
f1,2023-5-6 15:15,24.89563676808399
f1,2023-5-6 15:30,22.825669663115395
f1,2023-5-6 15:45,23.270504873847106
f1,2023-5-6 16:00,24.04026796382466
f1,2023-5-6 16:15,26.131349902370793
f1,2023-5-6 16:30,27.493520960121053
f1,2023-5-6 16:45,27.685209445919025
f1,2023-5-6 17:00,27.534856617620722
f1,2023-5-6 17:15,28.245189768214026
f1,2023-5-6 17:30,28.31818714105153
f1,2023-5-6 17:45,28.966449804373326
f1,2023-5-6 18:00,29.2322813227137
f1,2023-5-6 18:15,29.345197523755765
f1,2023-5-6 18:30,29.68564554932432
f1,2023-5-6 18:45,29.474934880541873
f1,2023-5-6 19:00,30.108665718380585
f1,2023-5-6 19:15,30.051993721958755
f1,2023-5-6 19:30,30.749698562557175
f1,2023-5-6 19:45,29.998161375100416
f1,2023-5-6 20:00,29.1103681815548
f1,2023-5-6 20:15,28.189775629288683
f1,2023-5-6 20:30,24.803849634347323
f1,2023-5-6 20:45,25.02882631612086
f1,2023-5-6 21:00,24.881862903305173
f1,2023-5-6 21:15,24.745064873683823
f1,2023-5-6 21:30,23.7073724772208
f1,2023-5-6 21:45,23.51415849521674
f1,2023-5-6 22:00,24.464125684925392
f1,2023-5-6 22:15,24.165443303217355
f1,2023-5-6 22:30,24.07275477412781
f1,2023-5-6 22:45,24.316445276712177
f1,2023-5-6 23:00,22.458957542628234
f1,2023-5-6 23:15,20.707329685282645
f1,2023-5-6 23:30,18.129585831562146
f1,2023-5-6 23:45,14.265262129437545
f1,2023-5-7 0:00,12.702937551684734
f1,2023-5-7 0:15,11.78151757445453
f1,2023-5-7 0:30,11.064690454730247
f1,2023-5-7 0:45,9.067231853100969
f1,2023-5-7 1:00,7.760865432869302
f1,2023-5-7 1:15,7.6952180887236095
f1,2023-5-7 1:30,7.328172598658819
f1,2023-5-7 1:45,7.464583275618568
f1,2023-5-7 2:00,7.893492619204537
f1,2023-5-7 2:15,8.917202211322556
f1,2023-5-7 2:30,9.937626732490713
f1,2023-5-7 2:45,9.661799379385137
f1,2023-5-7 3:00,7.808036049520266
f1,2023-5-7 3:15,5.67382652521257
f1,2023-5-7 3:30,4.991643008398116
f1,2023-5-7 3:45,3.2224387171451507
f1,2023-5-7 4:00,3.195141332829494
f1,2023-5-7 4:15,4.237039877428054
f1,2023-5-7 4:30,5.813700832005474
f1,2023-5-7 4:45,6.817289190872262
f1,2023-5-7 5:00,7.300158262489882
f1,2023-5-7 5:15,10.444342309236117
f1,2023-5-7 5:30,15.919542909941182
f1,2023-5-7 5:45,20.146531143696226
f1,2023-5-7 6:00,22.119485491571126
f1,2023-5-7 6:15,22.705329986899255
f1,2023-5-7 6:30,16.683112680277407
f1,2023-5-7 6:45,16.07523570202163
f1,2023-5-7 7:00,16.01321068537318
f1,2023-5-7 7:15,14.246732419719649
f1,2023-5-7 7:30,13.696515808513531
f1,2023-5-7 7:45,16.14103655297545
f1,2023-5-7 8:00,15.761540457054222
f1,2023-5-7 8:15,17.760851463994108
f1,2023-5-7 8:30,15.969297621796557
f1,2023-5-7 8:45,16.488710146363353
f1,2023-5-7 9:00,15.711184501971761
f1,2023-5-7 9:15,16.056810969095505
f1,2023-5-7 9:30,17.846504768727975
f1,2023-5-7 9:45,17.022827833721152
f1,2023-5-7 10:00,15.81065512534838
f1,2023-5-7 10:15,14.812165587721925
f1,2023-5-7 10:30,13.404654502865853
f1,2023-5-7 10:45,12.64451548646473
f1,2023-5-7 11:00,10.98206920993947
f1,2023-5-7 11:15,11.67870178428209
f1,2023-5-7 11:30,10.802855794271785
f1,2023-5-7 11:45,12.272549887981631
f1,2023-5-7 12:00,11.693494981493428
f1,2023-5-7 12:15,11.178812878363694
f1,2023-5-7 12:30,10.831620028269366
f1,2023-5-7 12:45,9.914338610585206
f1,2023-5-7 13:00,8.42825604691264
f1,2023-5-7 13:15,7.388849508733267
f1,2023-5-7 13:30,6.592483088937879
f1,2023-5-7 13:45,6.3274866493265725
