站点编号,时间,出力(MW)
f1,2023-5-1 15:45,8.745744848548231
f1,2023-5-1 16:00,8.276622172230608
f1,2023-5-1 16:15,8.255456269840838
f1,2023-5-1 16:30,8.344425702382532
f1,2023-5-1 16:45,8.613657097348511
f1,2023-5-1 17:00,8.769021674410126
f1,2023-5-1 17:15,8.966807949530388
f1,2023-5-1 17:30,8.758753804758152
f1,2023-5-1 17:45,8.717525343003519
f1,2023-5-1 18:00,8.693288993940552
f1,2023-5-1 18:15,8.823038844747348
f1,2023-5-1 18:30,9.11820164509759
f1,2023-5-1 18:45,9.852584793873417
f1,2023-5-1 19:00,10.185005493710417
f1,2023-5-1 19:15,10.582716311587841
f1,2023-5-1 19:30,10.806571412631307
f1,2023-5-1 19:45,11.117090593998983
f1,2023-5-1 20:00,11.099099823176932
f1,2023-5-1 20:15,11.249921962282798
f1,2023-5-1 20:30,11.443575231326665
f1,2023-5-1 20:45,11.342129064597014
f1,2023-5-1 21:00,11.345697243052633
f1,2023-5-1 21:15,11.503733845628698
f1,2023-5-1 21:30,11.944840329069281
f1,2023-5-1 21:45,10.85399371682703
f1,2023-5-1 22:00,10.677142719705998
f1,2023-5-1 22:15,10.511634883812667
f1,2023-5-1 22:30,10.619177097388054
f1,2023-5-1 22:45,10.490210915298348
f1,2023-5-1 23:00,10.894121104793054
f1,2023-5-1 23:15,11.28846308442856
f1,2023-5-1 23:30,12.621255076701017
f1,2023-5-1 23:45,13.826849232500816
f1,2023-5-2 0:00,14.850546733685768
f1,2023-5-2 0:15,15.377952866237148
f1,2023-5-2 0:30,15.681162807965483
f1,2023-5-2 0:45,15.512390669734867
f1,2023-5-2 1:00,16.50890903765103
f1,2023-5-2 1:15,17.07424134848515
f1,2023-5-2 1:30,17.582896576090988
f1,2023-5-2 1:45,18.174600998043154
f1,2023-5-2 2:00,18.4932962347576
f1,2023-5-2 2:15,18.655809973551527
f1,2023-5-2 2:30,18.648755415887084
f1,2023-5-2 2:45,19.026698330400837
f1,2023-5-2 3:00,19.278163235079752
f1,2023-5-2 3:15,19.55016009095567
f1,2023-5-2 3:30,19.929293261324972
f1,2023-5-2 3:45,20.076448334853097
f1,2023-5-2 4:00,20.047733291618364
f1,2023-5-2 4:15,20.266204159137637
f1,2023-5-2 4:30,19.883896159522237
f1,2023-5-2 4:45,19.165336476968292
f1,2023-5-2 5:00,19.671078406952052
f1,2023-5-2 5:15,19.437477380782468
f1,2023-5-2 5:30,19.332650639850865
f1,2023-5-2 5:45,19.15905320832011
f1,2023-5-2 6:00,18.98997830471321
f1,2023-5-2 6:15,18.75538330493255
f1,2023-5-2 6:30,19.48749087520772
f1,2023-5-2 6:45,19.90847877468486
f1,2023-5-2 7:00,20.18056574800249
f1,2023-5-2 7:15,20.15442616006726
f1,2023-5-2 7:30,20.28420604716133
f1,2023-5-2 7:45,20.337721780644245
f1,2023-5-2 8:00,20.611794372904907
f1,2023-5-2 8:15,21.356826685391436
f1,2023-5-2 8:30,21.153846887623917
f1,2023-5-2 8:45,20.510867131832583
f1,2023-5-2 9:00,20.453658919206738
f1,2023-5-2 9:15,20.10545567448869
f1,2023-5-2 9:30,19.935952813507612
f1,2023-5-2 9:45,19.28585340590338
f1,2023-5-2 10:00,18.62748604169984
f1,2023-5-2 10:15,18.50756156402226
f1,2023-5-2 10:30,17.992856572860234
f1,2023-5-2 10:45,18.01048011296867
f1,2023-5-2 11:00,17.353146051088476
f1,2023-5-2 11:15,17.270344032493217
f1,2023-5-2 11:30,17.09916733153995
f1,2023-5-2 11:45,16.919230610288928
f1,2023-5-2 12:00,16.471839025737033
f1,2023-5-2 12:15,17.366258349173187
f1,2023-5-2 12:30,17.282893512308007
f1,2023-5-2 12:45,16.89326538777066
f1,2023-5-2 13:00,16.8208616604579
f1,2023-5-2 13:15,16.02744407642063
f1,2023-5-2 13:30,15.614042126778713
f1,2023-5-2 13:45,15.601941248906122
f1,2023-5-2 14:00,14.29403560348505
f1,2023-5-2 14:15,13.320471671881002
f1,2023-5-2 14:30,12.0266966342137
f1,2023-5-2 14:45,11.661523169413186
f1,2023-5-2 15:00,11.279368173264551
f1,2023-5-2 15:15,11.273303372255072
f1,2023-5-2 15:30,11.277973600777187
f1,2023-5-2 15:45,11.31584846746534
f1,2023-5-2 16:00,11.446202612836537
f1,2023-5-2 16:15,11.27044319594792
f1,2023-5-2 16:30,11.133623810278538
f1,2023-5-2 16:45,11.31790187157709
f1,2023-5-2 17:00,11.182955197757593
f1,2023-5-2 17:15,11.350557298772321
f1,2023-5-2 17:30,11.594349970222748
f1,2023-5-2 17:45,12.245778218434095
f1,2023-5-2 18:00,12.491020488501501
f1,2023-5-2 18:15,12.868892394489825
f1,2023-5-2 18:30,13.091878584221568
f1,2023-5-2 18:45,12.94598289753284
f1,2023-5-2 19:00,12.914295516008622
f1,2023-5-2 19:15,13.5213845298284
f1,2023-5-2 19:30,13.775491970287671
f1,2023-5-2 19:45,14.081497843912679
f1,2023-5-2 20:00,13.85539845162348
f1,2023-5-2 20:15,13.138428943122909
f1,2023-5-2 20:30,12.873950853296435
f1,2023-5-2 20:45,13.228840928174288
f1,2023-5-2 21:00,13.037850742430546
f1,2023-5-2 21:15,13.152600467204286
f1,2023-5-2 21:30,13.77735634306621
f1,2023-5-2 21:45,13.670180442691999
f1,2023-5-2 22:00,13.373403080333158
f1,2023-5-2 22:15,13.685680739354286
f1,2023-5-2 22:30,13.590590549902416
f1,2023-5-2 22:45,13.132387331381462
f1,2023-5-2 23:00,11.878559744296657
f1,2023-5-2 23:15,10.844997735086043
f1,2023-5-2 23:30,8.565158240668916
f1,2023-5-2 23:45,7.724628204577586
f1,2023-5-3 0:00,8.490444752951436
f1,2023-5-3 0:15,8.140472947498647
f1,2023-5-3 0:30,8.335590739000386
f1,2023-5-3 0:45,8.437113054998402
f1,2023-5-3 1:00,8.61513262642221
f1,2023-5-3 1:15,8.488855768987436
f1,2023-5-3 1:30,8.413500765593824
f1,2023-5-3 1:45,8.11205593442056
f1,2023-5-3 2:00,8.45164623987688
f1,2023-5-3 2:15,8.275480155180457
f1,2023-5-3 2:30,9.06569914560222
f1,2023-5-3 2:45,8.185577157637002
f1,2023-5-3 3:00,8.078338851162563
f1,2023-5-3 3:15,7.958146684352177
f1,2023-5-3 3:30,7.445599855414191
f1,2023-5-3 3:45,6.759389235114952
f1,2023-5-3 4:00,7.0648703756429505
f1,2023-5-3 4:15,6.4213902275556904
f1,2023-5-3 4:30,6.288342394593987
f1,2023-5-3 4:45,6.157890919907068
f1,2023-5-3 5:00,6.2212317642376735
f1,2023-5-3 5:15,6.085394693256143
f1,2023-5-3 5:30,5.520071788866232
f1,2023-5-3 5:45,5.055244350049951
f1,2023-5-3 6:00,4.895695210197616
f1,2023-5-3 6:15,4.6253580170092246
f1,2023-5-3 6:30,4.011394487373066
f1,2023-5-3 6:45,3.2188812034078604
f1,2023-5-3 7:00,2.7042067394835536
f1,2023-5-3 7:15,2.750297115534333
f1,2023-5-3 7:30,2.756288925506354
f1,2023-5-3 7:45,2.6603607436413337
f1,2023-5-3 8:00,2.73826486561463
f1,2023-5-3 8:15,2.9135688063436924
f1,2023-5-3 8:30,2.8642408942717665
f1,2023-5-3 8:45,2.2058868966586407
f1,2023-5-3 9:00,1.9847226162568434
f1,2023-5-3 9:15,1.5797871710125315
f1,2023-5-3 9:30,1.987011984114092
f1,2023-5-3 9:45,2.4038075950830713
f1,2023-5-3 10:00,1.1731712649332002
f1,2023-5-3 10:15,1.1655659943868455
f1,2023-5-3 10:30,1.5412837609927514
f1,2023-5-3 10:45,2.1599850188550254
f1,2023-5-3 11:00,1.9102852369859722
f1,2023-5-3 11:15,0.9510634646086644
f1,2023-5-3 11:30,0.7914815301412716
f1,2023-5-3 11:45,0.7558860152959708
f1,2023-5-3 12:00,0.565860346909037
f1,2023-5-3 12:15,0.5713474699398808
f1,2023-5-3 12:30,0.3128898508061181
f1,2023-5-3 12:45,0.2644489569607976
f1,2023-5-3 13:00,0.7346251300912285
f1,2023-5-3 13:15,0.7937835716048547
f1,2023-5-3 13:30,0.9128523532774163
f1,2023-5-3 13:45,0.9182250873989379
f1,2023-5-3 14:00,1.04205368026318
f1,2023-5-3 14:15,1.4804854359901474
f1,2023-5-3 14:30,1.953932762503892
f1,2023-5-3 14:45,2.355275083538838
f1,2023-5-3 15:00,2.79915469990747
f1,2023-5-3 15:15,2.847919956299211
f1,2023-5-3 15:30,2.8055868204732435
f1,2023-5-3 15:45,3.9362551075753496
f1,2023-5-3 16:00,4.4845521879845816
f1,2023-5-3 16:15,4.62475748282071
f1,2023-5-3 16:30,4.66217621325799
f1,2023-5-3 16:45,4.795318328837563
f1,2023-5-3 17:00,4.997160054668706
f1,2023-5-3 17:15,6.138544648494873
f1,2023-5-3 17:30,6.577609931917719
f1,2023-5-3 17:45,6.808708569498444
f1,2023-5-3 18:00,7.252725195234368
f1,2023-5-3 18:15,8.513904265281456
f1,2023-5-3 18:30,9.095140310506125
f1,2023-5-3 18:45,9.169595426414542
f1,2023-5-3 19:00,9.431408356844363
f1,2023-5-3 19:15,9.486461374479946
f1,2023-5-3 19:30,9.156766103921605
f1,2023-5-3 19:45,8.096618301916571
f1,2023-5-3 20:00,7.35116119669873
f1,2023-5-3 20:15,7.338889657703463
f1,2023-5-3 20:30,7.48373913165646
f1,2023-5-3 20:45,6.632182508796105
f1,2023-5-3 21:00,6.172133902041761
f1,2023-5-3 21:15,6.480579799843989
f1,2023-5-3 21:30,6.569699349900825
f1,2023-5-3 21:45,6.561464241845888
f1,2023-5-3 22:00,6.977879993718207
f1,2023-5-3 22:15,6.833245946676417
f1,2023-5-3 22:30,6.962775609234007
f1,2023-5-3 22:45,6.023039127244622
f1,2023-5-3 23:00,5.849433157998978
f1,2023-5-3 23:15,7.237201888277968
f1,2023-5-3 23:30,7.323897871364556
f1,2023-5-3 23:45,7.076209708311394
f1,2023-5-4 0:00,7.20719610211069
f1,2023-5-4 0:15,6.599716318569249
f1,2023-5-4 0:30,6.384239296170021
f1,2023-5-4 0:45,5.393195773706692
f1,2023-5-4 1:00,4.571997922987374
f1,2023-5-4 1:15,4.490661688461205
f1,2023-5-4 1:30,3.983358681618538
f1,2023-5-4 1:45,3.5921825895165167
f1,2023-5-4 2:00,3.290183315395038
f1,2023-5-4 2:15,3.1144328383649453
f1,2023-5-4 2:30,2.737921907406034
f1,2023-5-4 2:45,2.4086755214539712
f1,2023-5-4 3:00,2.351574173465734
f1,2023-5-4 3:15,2.355095989173928
f1,2023-5-4 3:30,2.323912403139849
f1,2023-5-4 3:45,2.08727424159778
f1,2023-5-4 4:00,2.0347472829874538
f1,2023-5-4 4:15,1.9027905861101462
f1,2023-5-4 4:30,1.9171199626154265
f1,2023-5-4 4:45,1.9102719083095556
f1,2023-5-4 5:00,1.9979632450397329
f1,2023-5-4 5:15,1.8850934783859514
f1,2023-5-4 5:30,2.0100987510961086
f1,2023-5-4 5:45,2.5797578916944794
f1,2023-5-4 6:00,2.545585770858112
f1,2023-5-4 6:15,2.4091861370030947
f1,2023-5-4 6:30,2.302000700753931
f1,2023-5-4 6:45,1.9175963977870074
f1,2023-5-4 7:00,2.476524488886784
f1,2023-5-4 7:15,2.266672973983611
f1,2023-5-4 7:30,2.2918525850390674
f1,2023-5-4 7:45,2.303509067679852
f1,2023-5-4 8:00,2.547776168629004
f1,2023-5-4 8:15,2.5587570511259514
f1,2023-5-4 8:30,2.4886745564837867
f1,2023-5-4 8:45,2.5389241043583475
f1,2023-5-4 9:00,2.973007440455556
f1,2023-5-4 9:15,3.1011221529247375
f1,2023-5-4 9:30,3.5098270225533668
f1,2023-5-4 9:45,3.854555473833432
f1,2023-5-4 10:00,3.5597056187332345
f1,2023-5-4 10:15,3.8648541284898963
f1,2023-5-4 10:30,4.16161316949259
f1,2023-5-4 10:45,5.315142870942643
f1,2023-5-4 11:00,6.401368090851992
f1,2023-5-4 11:15,8.531398225827527
f1,2023-5-4 11:30,12.75413802345515
f1,2023-5-4 11:45,13.181258587775122
f1,2023-5-4 12:00,15.202156965637926
f1,2023-5-4 12:15,17.819627183243348
f1,2023-5-4 12:30,19.17931873111053
f1,2023-5-4 12:45,17.871348716773845
f1,2023-5-4 13:00,17.715695825200307
f1,2023-5-4 13:15,18.276270793627848
f1,2023-5-4 13:30,18.936597492193478
f1,2023-5-4 13:45,19.482302375754564
f1,2023-5-4 14:00,19.573491814614
f1,2023-5-4 14:15,20.80745199475446
f1,2023-5-4 14:30,22.131446206052992
f1,2023-5-4 14:45,22.49920370437753
f1,2023-5-4 15:00,23.729475402017613
f1,2023-5-4 15:15,27.12885404547243
f1,2023-5-4 15:30,27.52838277270567
f1,2023-5-4 15:45,27.858448186617956
f1,2023-5-4 16:00,27.773421019284786
f1,2023-5-4 16:15,28.161864895373412
f1,2023-5-4 16:30,27.45268732521235
f1,2023-5-4 16:45,27.30775891512962
f1,2023-5-4 17:00,27.80457816957401
f1,2023-5-4 17:15,27.923568210793423
f1,2023-5-4 17:30,26.974945175881754
f1,2023-5-4 17:45,27.494368459605106
f1,2023-5-4 18:00,27.926348555027545
f1,2023-5-4 18:15,27.749914338611916
f1,2023-5-4 18:30,28.319520975183924
f1,2023-5-4 18:45,28.29124121192361
f1,2023-5-4 19:00,28.34327068783701
f1,2023-5-4 19:15,28.21005899746771
f1,2023-5-4 19:30,27.807120304904977
f1,2023-5-4 19:45,27.572956468709307
f1,2023-5-4 20:00,27.642455655185078
f1,2023-5-4 20:15,26.640702318962646
f1,2023-5-4 20:30,25.56619144500798
f1,2023-5-4 20:45,23.628213582374546
f1,2023-5-4 21:00,22.28445456700569
f1,2023-5-4 21:15,21.565054013319234
f1,2023-5-4 21:30,20.325430328029373
f1,2023-5-4 21:45,20.750925003617578
f1,2023-5-4 22:00,19.63075079841643
f1,2023-5-4 22:15,18.05107786499831
f1,2023-5-4 22:30,17.84310237852959
f1,2023-5-4 22:45,17.728942311476764
f1,2023-5-4 23:00,17.602253534084007
f1,2023-5-4 23:15,17.436150816968414
f1,2023-5-4 23:30,17.539716627877183
f1,2023-5-4 23:45,17.09809998194965
f1,2023-5-5 0:00,16.350709533979938
f1,2023-5-5 0:15,17.2381656967605
f1,2023-5-5 0:30,17.612517573232317
f1,2023-5-5 0:45,17.717791999041054
f1,2023-5-5 1:00,16.78125597226845
f1,2023-5-5 1:15,17.801053202639046
f1,2023-5-5 1:30,17.829583535311933
f1,2023-5-5 1:45,17.59061700841439
f1,2023-5-5 2:00,17.651922170700377
f1,2023-5-5 2:15,17.94275338127767
f1,2023-5-5 2:30,17.060998329660105
f1,2023-5-5 2:45,17.416203244561117
f1,2023-5-5 3:00,17.308593719079802
f1,2023-5-5 3:15,18.319380272874568
f1,2023-5-5 3:30,18.616016302592556
f1,2023-5-5 3:45,18.791277513930858
f1,2023-5-5 4:00,18.982981197167675
f1,2023-5-5 4:15,19.082963087743195
f1,2023-5-5 4:30,19.40288833431049
f1,2023-5-5 4:45,19.166967181898016
f1,2023-5-5 5:00,20.22429805004327
f1,2023-5-5 5:15,19.687980427079633
f1,2023-5-5 5:30,20.639724503766764
f1,2023-5-5 5:45,19.99478103928195
f1,2023-5-5 6:00,20.691940116488574
f1,2023-5-5 6:15,22.28473100249165
f1,2023-5-5 6:30,22.83893694377052
f1,2023-5-5 6:45,23.668930839783272
f1,2023-5-5 7:00,26.346215254248666
f1,2023-5-5 7:15,27.942936838567597
f1,2023-5-5 7:30,28.48569327659562
f1,2023-5-5 7:45,28.24504393805037
f1,2023-5-5 8:00,28.613847757121878
f1,2023-5-5 8:15,29.061439140113336
f1,2023-5-5 8:30,29.391548330421735
f1,2023-5-5 8:45,29.63663203301216
f1,2023-5-5 9:00,30.143173477219815
f1,2023-5-5 9:15,30.19897740819412
f1,2023-5-5 9:30,30.372279467257822
f1,2023-5-5 9:45,30.745208603421688
f1,2023-5-5 10:00,30.982331475846724
f1,2023-5-5 10:15,30.43578679799402
f1,2023-5-5 10:30,30.580531412325787
f1,2023-5-5 10:45,30.66659697279612
f1,2023-5-5 11:00,30.87090656028075
f1,2023-5-5 11:15,30.690951478452646
f1,2023-5-5 11:30,31.32063804824429
f1,2023-5-5 11:45,32.48149068792618
f1,2023-5-5 12:00,33.53558082438447
f1,2023-5-5 12:15,33.60765638315621
f1,2023-5-5 12:30,32.57194902577229
f1,2023-5-5 12:45,32.577207716681215
f1,2023-5-5 13:00,33.69574946464169
f1,2023-5-5 13:15,33.84635185263865
f1,2023-5-5 13:30,34.629415848098056
f1,2023-5-5 13:45,34.953149886719025
f1,2023-5-5 14:00,35.2179153302059
f1,2023-5-5 14:15,35.08907869150816
f1,2023-5-5 14:30,35.31521590587825
f1,2023-5-5 14:45,35.46722183560262
f1,2023-5-5 15:00,35.931510005535436
f1,2023-5-5 15:15,35.97072556660082
f1,2023-5-5 15:30,35.711656656535496
f1,2023-5-5 15:45,35.7833612911822
f1,2023-5-5 16:00,36.352812311703076
f1,2023-5-5 16:15,36.867701890124536
f1,2023-5-5 16:30,37.54440187622215
f1,2023-5-5 16:45,37.48645822330131
f1,2023-5-5 17:00,37.19975912106569
f1,2023-5-5 17:15,37.062239122124645
f1,2023-5-5 17:30,36.688328184016186
f1,2023-5-5 17:45,35.770275741739994
f1,2023-5-5 18:00,35.30310286654431
f1,2023-5-5 18:15,34.886605746352195
f1,2023-5-5 18:30,34.796547232719135
f1,2023-5-5 18:45,33.80924982146527
f1,2023-5-5 19:00,31.13832431382265
f1,2023-5-5 19:15,29.43301247780736
f1,2023-5-5 19:30,27.23384057147818
f1,2023-5-5 19:45,26.27862593241128
f1,2023-5-5 20:00,24.744860527535803
f1,2023-5-5 20:15,22.84283871824728
f1,2023-5-5 20:30,21.80965358317779
f1,2023-5-5 20:45,20.47434593655943
f1,2023-5-5 21:00,17.370565080166777
f1,2023-5-5 21:15,16.404771370024
f1,2023-5-5 21:30,16.89490427491971
f1,2023-5-5 21:45,19.371013037549528
f1,2023-5-5 22:00,22.893103020339623
f1,2023-5-5 22:15,25.629230878447487
f1,2023-5-5 22:30,26.644309335186204
f1,2023-5-5 22:45,25.82896565722267
f1,2023-5-5 23:00,25.5461798747327
f1,2023-5-5 23:15,25.771240094206576
f1,2023-5-5 23:30,23.871077405955518
f1,2023-5-5 23:45,21.043208804618008
f1,2023-5-6 0:00,18.62470489496323
f1,2023-5-6 0:15,15.165569301810429
f1,2023-5-6 0:30,14.06233754470794
f1,2023-5-6 0:45,11.724087348872784
f1,2023-5-6 1:00,11.639933082994697
f1,2023-5-6 1:15,11.361869396713653
f1,2023-5-6 1:30,11.137465110858527
f1,2023-5-6 1:45,9.724609551032042
f1,2023-5-6 2:00,9.628019843919223
f1,2023-5-6 2:15,9.533482481717764
f1,2023-5-6 2:30,11.317613111187422
f1,2023-5-6 2:45,11.335314257392234
f1,2023-5-6 3:00,13.53382998273516
f1,2023-5-6 3:15,13.989264920458904
f1,2023-5-6 3:30,14.29491900063639
f1,2023-5-6 3:45,14.53074000354926
f1,2023-5-6 4:00,13.814066117348698
f1,2023-5-6 4:15,12.141658481735611
f1,2023-5-6 4:30,9.27932516489459
f1,2023-5-6 4:45,9.068392945477987
f1,2023-5-6 5:00,8.025098695236773
f1,2023-5-6 5:15,7.484886237401412
f1,2023-5-6 5:30,7.316539571356002
f1,2023-5-6 5:45,6.753438491961579
f1,2023-5-6 6:00,6.06788582874393
f1,2023-5-6 6:15,6.218340867188111
f1,2023-5-6 6:30,6.669993816216654
f1,2023-5-6 6:45,7.188662108128449
f1,2023-5-6 7:00,8.39830233552905
f1,2023-5-6 7:15,9.350186586923817
f1,2023-5-6 7:30,10.357805337532472
f1,2023-5-6 7:45,10.883977819467033
f1,2023-5-6 8:00,10.293396118197244
f1,2023-5-6 8:15,9.539140240765878
f1,2023-5-6 8:30,9.262550618846896
f1,2023-5-6 8:45,8.817460352269041
f1,2023-5-6 9:00,8.743238477285963
f1,2023-5-6 9:15,9.193598655142319
f1,2023-5-6 9:30,8.769045477726007
f1,2023-5-6 9:45,7.7644017092290305
f1,2023-5-6 10:00,7.934379526101392
f1,2023-5-6 10:15,8.563264016132567
f1,2023-5-6 10:30,8.286160434989931
f1,2023-5-6 10:45,9.463038188704655
f1,2023-5-6 11:00,9.295385861565258
f1,2023-5-6 11:15,8.665327364554349
f1,2023-5-6 11:30,8.02121556326209
f1,2023-5-6 11:45,7.106883016419787
f1,2023-5-6 12:00,6.8445503289127
f1,2023-5-6 12:15,7.716875322835276
f1,2023-5-6 12:30,8.420706748246294
f1,2023-5-6 12:45,9.16615973151685
f1,2023-5-6 13:00,8.69896738443616
f1,2023-5-6 13:15,8.134222125074366
f1,2023-5-6 13:30,9.191833579059088
f1,2023-5-6 13:45,11.122127921627026
f1,2023-5-6 14:00,11.36425762060816
f1,2023-5-6 14:15,11.903906859862477
f1,2023-5-6 14:30,14.480393396804388
f1,2023-5-6 14:45,16.602705450901098
f1,2023-5-6 15:00,20.88486683596753
f1,2023-5-6 15:15,20.950023128070693
f1,2023-5-6 15:30,19.404766342520333
f1,2023-5-6 15:45,20.66829352113573
f1,2023-5-6 16:00,20.7829684704513
f1,2023-5-6 16:15,22.699057097087973
f1,2023-5-6 16:30,24.690619689031557
f1,2023-5-6 16:45,25.53745315754134
f1,2023-5-6 17:00,25.723537387601507
f1,2023-5-6 17:15,27.003907282258744
f1,2023-5-6 17:30,27.70251788289263
f1,2023-5-6 17:45,28.24722151895114
f1,2023-5-6 18:00,28.366612209289073
f1,2023-5-6 18:15,29.006258756217317
f1,2023-5-6 18:30,28.81625697470541
f1,2023-5-6 18:45,28.601376200883326
f1,2023-5-6 19:00,28.78002637132812
f1,2023-5-6 19:15,29.150661017302948
f1,2023-5-6 19:30,30.03672465854078
f1,2023-5-6 19:45,29.362409220693788
f1,2023-5-6 20:00,29.819830410174344
f1,2023-5-6 20:15,28.018570338277456
f1,2023-5-6 20:30,24.0222079607744
f1,2023-5-6 20:45,23.368933757029676
f1,2023-5-6 21:00,22.97468826229445
f1,2023-5-6 21:15,22.386915055106957
f1,2023-5-6 21:30,22.29708818476998
f1,2023-5-6 21:45,22.403341415184233
f1,2023-5-6 22:00,22.7052538741803
f1,2023-5-6 22:15,22.54765537047298
f1,2023-5-6 22:30,22.434409381101684
f1,2023-5-6 22:45,22.947733503990513
f1,2023-5-6 23:00,22.064715109984913
f1,2023-5-6 23:15,19.183121032267568
f1,2023-5-6 23:30,17.34067886711967
f1,2023-5-6 23:45,14.663696292104337
f1,2023-5-7 0:00,12.96618116843785
f1,2023-5-7 0:15,12.13342869403161
f1,2023-5-7 0:30,11.166266776759644
f1,2023-5-7 0:45,9.395414663022528
f1,2023-5-7 1:00,7.637208977768679
f1,2023-5-7 1:15,7.4233339320052085
f1,2023-5-7 1:30,7.020095466039226
f1,2023-5-7 1:45,6.997359796399488
f1,2023-5-7 2:00,7.168050913980218
f1,2023-5-7 2:15,8.948983037133509
f1,2023-5-7 2:30,9.909320525100206
f1,2023-5-7 2:45,9.582921453050236
f1,2023-5-7 3:00,7.481338967869768
f1,2023-5-7 3:15,5.385925922035229
f1,2023-5-7 3:30,4.87851910926855
f1,2023-5-7 3:45,3.174739960951457
f1,2023-5-7 4:00,2.378928086493043
f1,2023-5-7 4:15,2.7115440394671992
f1,2023-5-7 4:30,4.648773362673779
f1,2023-5-7 4:45,4.839604541913534
f1,2023-5-7 5:00,6.718699189922708
f1,2023-5-7 5:15,10.18081015055407
f1,2023-5-7 5:30,16.123052264936852
f1,2023-5-7 5:45,19.2454616691333
f1,2023-5-7 6:00,20.371244553160334
f1,2023-5-7 6:15,21.64545189303026
f1,2023-5-7 6:30,17.487437017827283
f1,2023-5-7 6:45,17.57231439413529
f1,2023-5-7 7:00,16.16566369508322
f1,2023-5-7 7:15,13.750751281702584
f1,2023-5-7 7:30,14.268489419839925
f1,2023-5-7 7:45,15.731271961866247
f1,2023-5-7 8:00,16.836376850560775
f1,2023-5-7 8:15,18.386907085008215
f1,2023-5-7 8:30,17.447903087536616
f1,2023-5-7 8:45,17.34608546113721
f1,2023-5-7 9:00,17.307485312880285
f1,2023-5-7 9:15,16.70429762698183
f1,2023-5-7 9:30,16.8694503067505
f1,2023-5-7 9:45,15.41117085973509
f1,2023-5-7 10:00,14.90786744680909
f1,2023-5-7 10:15,13.662107735789863
f1,2023-5-7 10:30,12.282109227907341
f1,2023-5-7 10:45,11.416220010589102
f1,2023-5-7 11:00,10.386331827926266
f1,2023-5-7 11:15,10.496254572387544
f1,2023-5-7 11:30,10.25193228429697
f1,2023-5-7 11:45,11.452127909856134
f1,2023-5-7 12:00,10.7705452088304
f1,2023-5-7 12:15,10.369946088044312
f1,2023-5-7 12:30,9.674458952687026
f1,2023-5-7 12:45,8.640769064475862
f1,2023-5-7 13:00,7.441712612601069
f1,2023-5-7 13:15,6.430352972257701
f1,2023-5-7 13:30,5.884381837920291
f1,2023-5-7 13:45,5.6260436314637605
