站点编号,时间,出力(MW)
f1,2023-5-2 10:45,18.22373683496464
f1,2023-5-2 11:00,17.438701744915377
f1,2023-5-2 11:15,17.05248776163876
f1,2023-5-2 11:30,16.94274347882419
f1,2023-5-2 11:45,17.07290089452283
f1,2023-5-2 12:00,16.151787248637426
f1,2023-5-2 12:15,15.895490588464893
f1,2023-5-2 12:30,15.790895694131247
f1,2023-5-2 12:45,15.86909473749165
f1,2023-5-2 13:00,15.16916442958666
f1,2023-5-2 13:15,14.834396160424086
f1,2023-5-2 13:30,14.737067679560557
f1,2023-5-2 13:45,14.939648786648672
f1,2023-5-2 14:00,15.120530029985158
f1,2023-5-2 14:15,14.285663252348856
f1,2023-5-2 14:30,14.180525579009242
f1,2023-5-2 14:45,13.500126431627434
f1,2023-5-2 15:00,13.41215566535023
f1,2023-5-2 15:15,13.504578918213474
f1,2023-5-2 15:30,13.504916740268987
f1,2023-5-2 15:45,13.311372984105073
f1,2023-5-2 16:00,12.860418690811237
f1,2023-5-2 16:15,12.974973361082153
f1,2023-5-2 16:30,13.032297598962378
f1,2023-5-2 16:45,12.987971898356063
f1,2023-5-2 17:00,13.250551494540058
f1,2023-5-2 17:15,13.559368819831537
f1,2023-5-2 17:30,13.370459303666468
f1,2023-5-2 17:45,13.602641748900556
f1,2023-5-2 18:00,13.501368974703027
f1,2023-5-2 18:15,13.441197868399737
f1,2023-5-2 18:30,13.27644172221163
f1,2023-5-2 18:45,13.343227958169535
f1,2023-5-2 19:00,13.439067839054633
f1,2023-5-2 19:15,13.684103554062357
f1,2023-5-2 19:30,13.793275176012
f1,2023-5-2 19:45,13.683314775083183
f1,2023-5-2 20:00,13.56060856350651
f1,2023-5-2 20:15,13.520700655900278
f1,2023-5-2 20:30,13.251154274125687
f1,2023-5-2 20:45,13.409410664051853
f1,2023-5-2 21:00,13.512753089215563
f1,2023-5-2 21:15,13.24075402509877
f1,2023-5-2 21:30,14.073991299462545
f1,2023-5-2 21:45,13.3639922411691
f1,2023-5-2 22:00,13.161028708945041
f1,2023-5-2 22:15,13.371531895449447
f1,2023-5-2 22:30,13.332055624267184
f1,2023-5-2 22:45,12.642315438470682
f1,2023-5-2 23:00,12.019513982799715
f1,2023-5-2 23:15,11.091596130359374
f1,2023-5-2 23:30,10.713982967713347
f1,2023-5-2 23:45,9.856505149585825
f1,2023-5-3 0:00,11.134814277141611
f1,2023-5-3 0:15,10.898047405517246
f1,2023-5-3 0:30,11.2060586221987
f1,2023-5-3 0:45,11.327056179808139
f1,2023-5-3 1:00,11.21927029353435
f1,2023-5-3 1:15,10.821164114459059
f1,2023-5-3 1:30,10.542766954614319
f1,2023-5-3 1:45,10.347841391873835
f1,2023-5-3 2:00,10.205967578773993
f1,2023-5-3 2:15,10.020524814887803
f1,2023-5-3 2:30,9.402099227838562
f1,2023-5-3 2:45,9.14304369034328
f1,2023-5-3 3:00,8.355016574703088
f1,2023-5-3 3:15,8.181928381206232
f1,2023-5-3 3:30,8.14007326516034
f1,2023-5-3 3:45,7.426567176467131
f1,2023-5-3 4:00,7.38756550050293
f1,2023-5-3 4:15,6.864705007536636
f1,2023-5-3 4:30,6.772631481729082
f1,2023-5-3 4:45,6.41120080621741
f1,2023-5-3 5:00,6.571387950041759
f1,2023-5-3 5:15,6.301418613772
f1,2023-5-3 5:30,6.089705705479062
f1,2023-5-3 5:45,5.766030443354985
f1,2023-5-3 6:00,5.77179337533196
f1,2023-5-3 6:15,5.363637793342967
f1,2023-5-3 6:30,4.821020195249506
f1,2023-5-3 6:45,4.7019905251130805
f1,2023-5-3 7:00,4.42565046507216
f1,2023-5-3 7:15,4.190134048356091
f1,2023-5-3 7:30,3.820838962952266
f1,2023-5-3 7:45,3.9625363794433914
f1,2023-5-3 8:00,3.788990869900815
f1,2023-5-3 8:15,3.627829237118549
f1,2023-5-3 8:30,3.4337016514642835
f1,2023-5-3 8:45,3.272667005734652
f1,2023-5-3 9:00,3.129017334929155
f1,2023-5-3 9:15,2.6128842346396928
f1,2023-5-3 9:30,2.3289225766580404
f1,2023-5-3 9:45,2.1769095433232932
f1,2023-5-3 10:00,2.167217484929928
f1,2023-5-3 10:15,1.9868782277941905
f1,2023-5-3 10:30,1.948515054275184
f1,2023-5-3 10:45,1.08174506234336
f1,2023-5-3 11:00,0.720976476120108
f1,2023-5-3 11:15,0.5906462462696563
f1,2023-5-3 11:30,0.7377267846421041
f1,2023-5-3 11:45,0.4690281328390365
f1,2023-5-3 12:00,0.13321437116318519
f1,2023-5-3 12:15,0.12540816350882622
f1,2023-5-3 12:30,0.28432128265136136
f1,2023-5-3 12:45,0.522936684915877
f1,2023-5-3 13:00,0.7143779416435354
f1,2023-5-3 13:15,0.8595387775932121
f1,2023-5-3 13:30,1.0104353139991809
f1,2023-5-3 13:45,1.1388325467101112
f1,2023-5-3 14:00,1.2059495574495256
f1,2023-5-3 14:15,1.453412859841503
f1,2023-5-3 14:30,1.8782840595229306
f1,2023-5-3 14:45,2.511978438743579
f1,2023-5-3 15:00,3.33511979685088
f1,2023-5-3 15:15,4.308432426739888
f1,2023-5-3 15:30,4.773493498660344
f1,2023-5-3 15:45,5.064070179714518
f1,2023-5-3 16:00,5.337940184026284
f1,2023-5-3 16:15,5.62291670708931
f1,2023-5-3 16:30,5.9766499165451155
f1,2023-5-3 16:45,6.935722167951939
f1,2023-5-3 17:00,7.211911878075626
f1,2023-5-3 17:15,7.85740365106174
f1,2023-5-3 17:30,8.143779909044827
f1,2023-5-3 17:45,8.21926971415859
f1,2023-5-3 18:00,8.533327535930635
f1,2023-5-3 18:15,8.498851269596424
f1,2023-5-3 18:30,8.548961938535552
f1,2023-5-3 18:45,8.930611491375801
f1,2023-5-3 19:00,8.987230348118
f1,2023-5-3 19:15,9.215899319633355
f1,2023-5-3 19:30,9.042192088501034
f1,2023-5-3 19:45,9.120987148609968
f1,2023-5-3 20:00,9.312244968952593
f1,2023-5-3 20:15,9.067673511109831
f1,2023-5-3 20:30,9.225339416028202
f1,2023-5-3 20:45,8.812898699256483
f1,2023-5-3 21:00,8.837802772569344
f1,2023-5-3 21:15,8.91777656689382
f1,2023-5-3 21:30,9.096405787560103
f1,2023-5-3 21:45,9.027669676319364
f1,2023-5-3 22:00,9.315839267390215
f1,2023-5-3 22:15,8.947879352859518
f1,2023-5-3 22:30,8.831231328514606
f1,2023-5-3 22:45,8.66323781515726
f1,2023-5-3 23:00,9.005473403555673
f1,2023-5-3 23:15,8.782261030811544
f1,2023-5-3 23:30,8.899664795379707
f1,2023-5-3 23:45,8.524690940278248
f1,2023-5-4 0:00,7.253034774482069
f1,2023-5-4 0:15,6.887134139714469
f1,2023-5-4 0:30,6.758867163610594
f1,2023-5-4 0:45,6.216416109939937
f1,2023-5-4 1:00,6.3240408801540555
f1,2023-5-4 1:15,6.366047193508306
f1,2023-5-4 1:30,5.74761293996149
f1,2023-5-4 1:45,5.683312144553978
f1,2023-5-4 2:00,5.564681260219034
f1,2023-5-4 2:15,4.701359103640672
f1,2023-5-4 2:30,4.344951869440948
f1,2023-5-4 2:45,3.9544503754613674
f1,2023-5-4 3:00,3.8735230642452874
f1,2023-5-4 3:15,3.805906284595961
f1,2023-5-4 3:30,3.875740544288724
f1,2023-5-4 3:45,3.893529664563397
f1,2023-5-4 4:00,3.857770830548827
f1,2023-5-4 4:15,3.7319213524141697
f1,2023-5-4 4:30,3.835965588900442
f1,2023-5-4 4:45,3.899132172118512
f1,2023-5-4 5:00,4.330641560518552
f1,2023-5-4 5:15,4.5261538744038115
f1,2023-5-4 5:30,4.823119819877634
f1,2023-5-4 5:45,4.980664148218125
f1,2023-5-4 6:00,4.7252990811426265
f1,2023-5-4 6:15,4.486739645273989
f1,2023-5-4 6:30,4.002231482439997
f1,2023-5-4 6:45,3.616812615608282
f1,2023-5-4 7:00,3.290705916984699
f1,2023-5-4 7:15,3.1334078249108135
f1,2023-5-4 7:30,3.212540497131828
f1,2023-5-4 7:45,3.233865575778836
f1,2023-5-4 8:00,3.05915726706791
f1,2023-5-4 8:15,3.116154366876182
f1,2023-5-4 8:30,3.251591284532703
f1,2023-5-4 8:45,3.399376226852969
f1,2023-5-4 9:00,3.7027421771655873
f1,2023-5-4 9:15,4.128649666465441
f1,2023-5-4 9:30,4.440548948661712
f1,2023-5-4 9:45,4.4541042102904616
f1,2023-5-4 10:00,4.7594775102276206
f1,2023-5-4 10:15,5.040399892392649
f1,2023-5-4 10:30,6.238304236166279
f1,2023-5-4 10:45,6.437147841765224
f1,2023-5-4 11:00,6.527237138962169
f1,2023-5-4 11:15,8.588138505190047
f1,2023-5-4 11:30,9.651234949737535
f1,2023-5-4 11:45,11.591908255784126
f1,2023-5-4 12:00,15.138417607382891
f1,2023-5-4 12:15,18.80925103355847
f1,2023-5-4 12:30,19.693579097154526
f1,2023-5-4 12:45,17.594295240180585
f1,2023-5-4 13:00,17.73024700438341
f1,2023-5-4 13:15,18.273179689698033
f1,2023-5-4 13:30,19.603583635641414
f1,2023-5-4 13:45,19.85407307318235
f1,2023-5-4 14:00,20.671668043301903
f1,2023-5-4 14:15,21.517605297908766
f1,2023-5-4 14:30,22.321109501498974
f1,2023-5-4 14:45,22.365184850229205
f1,2023-5-4 15:00,24.461275950231745
f1,2023-5-4 15:15,24.948924156154156
f1,2023-5-4 15:30,25.10535870030231
f1,2023-5-4 15:45,25.75965981703402
f1,2023-5-4 16:00,27.413180720161932
f1,2023-5-4 16:15,28.212623703178085
f1,2023-5-4 16:30,28.56388591938708
f1,2023-5-4 16:45,28.061146187904733
f1,2023-5-4 17:00,28.2358844101443
f1,2023-5-4 17:15,28.23996530143379
f1,2023-5-4 17:30,28.302697869902985
f1,2023-5-4 17:45,27.80442839782381
f1,2023-5-4 18:00,28.051235664995787
f1,2023-5-4 18:15,27.96624461773607
f1,2023-5-4 18:30,27.673214627756817
f1,2023-5-4 18:45,27.520908235382088
f1,2023-5-4 19:00,27.458265102995277
f1,2023-5-4 19:15,29.189850678020324
f1,2023-5-4 19:30,29.424064120658638
f1,2023-5-4 19:45,29.399803014114095
f1,2023-5-4 20:00,29.206045232828682
f1,2023-5-4 20:15,28.186660958947357
f1,2023-5-4 20:30,26.69020553804304
f1,2023-5-4 20:45,25.79378181337687
f1,2023-5-4 21:00,23.997365582389413
f1,2023-5-4 21:15,23.721044831722285
f1,2023-5-4 21:30,22.048787399265738
f1,2023-5-4 21:45,21.922162935934598
f1,2023-5-4 22:00,21.84599036746897
f1,2023-5-4 22:15,20.533742972254906
f1,2023-5-4 22:30,20.008164006004655
f1,2023-5-4 22:45,19.15787391852547
f1,2023-5-4 23:00,19.900641412458377
f1,2023-5-4 23:15,19.968321250274975
f1,2023-5-4 23:30,19.769276513211658
f1,2023-5-4 23:45,19.925997334750363
f1,2023-5-5 0:00,18.28845343274407
f1,2023-5-5 0:15,18.219910844039283
f1,2023-5-5 0:30,18.28076291831324
f1,2023-5-5 0:45,18.261666985013086
f1,2023-5-5 1:00,18.16094962684233
f1,2023-5-5 1:15,18.221402500807265
f1,2023-5-5 1:30,18.520910259110398
f1,2023-5-5 1:45,18.28917363256545
f1,2023-5-5 2:00,18.85258700993074
f1,2023-5-5 2:15,18.633331264566912
f1,2023-5-5 2:30,18.62721238945553
f1,2023-5-5 2:45,18.591490849615237
f1,2023-5-5 3:00,18.570031444405764
f1,2023-5-5 3:15,18.210404305354402
f1,2023-5-5 3:30,18.515794384397395
f1,2023-5-5 3:45,18.838253516318918
f1,2023-5-5 4:00,18.636376246445113
f1,2023-5-5 4:15,18.595645764816318
f1,2023-5-5 4:30,18.84211209860436
f1,2023-5-5 4:45,19.409478868932872
f1,2023-5-5 5:00,21.148756984943763
f1,2023-5-5 5:15,21.06872894814692
f1,2023-5-5 5:30,21.80048764744723
f1,2023-5-5 5:45,22.33972025150934
f1,2023-5-5 6:00,23.596873902550335
f1,2023-5-5 6:15,25.305919527489095
f1,2023-5-5 6:30,25.539823101314983
f1,2023-5-5 6:45,26.31338311484822
f1,2023-5-5 7:00,27.018270617235128
f1,2023-5-5 7:15,27.423514317462995
f1,2023-5-5 7:30,27.96848154351185
f1,2023-5-5 7:45,28.191893675138783
f1,2023-5-5 8:00,28.751889243822436
f1,2023-5-5 8:15,29.818677805479243
f1,2023-5-5 8:30,30.266990272815924
f1,2023-5-5 8:45,30.573133082116076
f1,2023-5-5 9:00,30.877895815853734
f1,2023-5-5 9:15,31.001806368407244
f1,2023-5-5 9:30,30.942657573479224
f1,2023-5-5 9:45,30.829635265876693
f1,2023-5-5 10:00,30.835092013598384
f1,2023-5-5 10:15,30.47493099339956
f1,2023-5-5 10:30,30.907868991299452
f1,2023-5-5 10:45,30.825123518168468
f1,2023-5-5 11:00,30.560882380400358
f1,2023-5-5 11:15,30.60501934053181
f1,2023-5-5 11:30,29.997884757715468
f1,2023-5-5 11:45,30.423527985323346
f1,2023-5-5 12:00,30.85191320669509
f1,2023-5-5 12:15,30.506865147195207
f1,2023-5-5 12:30,29.646663337100016
f1,2023-5-5 12:45,29.010839318433497
f1,2023-5-5 13:00,28.18547513741396
f1,2023-5-5 13:15,27.703760175645744
f1,2023-5-5 13:30,28.869841878408376
f1,2023-5-5 13:45,28.907415778458436
f1,2023-5-5 14:00,29.35941794044431
f1,2023-5-5 14:15,30.22347168734118
f1,2023-5-5 14:30,30.640864656334983
f1,2023-5-5 14:45,31.016184384593902
f1,2023-5-5 15:00,31.764698714665457
f1,2023-5-5 15:15,32.21303935253479
f1,2023-5-5 15:30,32.34055431033024
f1,2023-5-5 15:45,32.1580020367377
f1,2023-5-5 16:00,32.03274406511457
f1,2023-5-5 16:15,32.2244735028563
f1,2023-5-5 16:30,32.87266083770998
f1,2023-5-5 16:45,33.53408839830135
f1,2023-5-5 17:00,33.194604725608755
f1,2023-5-5 17:15,32.98032194606196
f1,2023-5-5 17:30,32.330481634137556
f1,2023-5-5 17:45,32.117309514682404
f1,2023-5-5 18:00,32.48827313148811
f1,2023-5-5 18:15,31.453968006088168
f1,2023-5-5 18:30,31.641483880473142
f1,2023-5-5 18:45,31.407480962986124
f1,2023-5-5 19:00,29.318462823284356
f1,2023-5-5 19:15,28.669470183324812
f1,2023-5-5 19:30,26.169976967798018
f1,2023-5-5 19:45,24.920937353886977
f1,2023-5-5 20:00,23.37589827690623
f1,2023-5-5 20:15,22.208581053749814
f1,2023-5-5 20:30,20.99952884616112
f1,2023-5-5 20:45,17.74997605242453
f1,2023-5-5 21:00,15.996101754430835
f1,2023-5-5 21:15,15.135993858522024
f1,2023-5-5 21:30,16.087743455810553
f1,2023-5-5 21:45,18.200506662380754
f1,2023-5-5 22:00,21.839706615738574
f1,2023-5-5 22:15,24.059875821263244
f1,2023-5-5 22:30,25.161616342344864
f1,2023-5-5 22:45,26.046276492525905
f1,2023-5-5 23:00,24.95344964144228
f1,2023-5-5 23:15,24.486300740431453
f1,2023-5-5 23:30,21.201830631661938
f1,2023-5-5 23:45,18.839509746488424
f1,2023-5-6 0:00,17.677575334578343
f1,2023-5-6 0:15,14.024370567820558
f1,2023-5-6 0:30,12.743073283909183
f1,2023-5-6 0:45,12.82487522465564
f1,2023-5-6 1:00,13.41502088395072
f1,2023-5-6 1:15,13.278571694007095
f1,2023-5-6 1:30,13.023138434462762
f1,2023-5-6 1:45,12.733993754822102
f1,2023-5-6 2:00,11.822529376730254
f1,2023-5-6 2:15,11.610426563816606
f1,2023-5-6 2:30,11.929472265276338
f1,2023-5-6 2:45,12.488355550314475
f1,2023-5-6 3:00,13.668442119817687
f1,2023-5-6 3:15,14.65552377524299
f1,2023-5-6 3:30,14.744337788601007
f1,2023-5-6 3:45,15.012035985219175
f1,2023-5-6 4:00,14.287931762982149
f1,2023-5-6 4:15,12.572113901335534
f1,2023-5-6 4:30,10.42032634262756
f1,2023-5-6 4:45,9.199040765230977
f1,2023-5-6 5:00,8.77308569258632
f1,2023-5-6 5:15,8.812512575825249
f1,2023-5-6 5:30,9.344049014244543
f1,2023-5-6 5:45,9.453476332136871
f1,2023-5-6 6:00,9.320499062088231
f1,2023-5-6 6:15,8.765024544070283
f1,2023-5-6 6:30,8.531790218415159
f1,2023-5-6 6:45,8.260488161377946
f1,2023-5-6 7:00,9.044851283640792
f1,2023-5-6 7:15,9.98852494560741
f1,2023-5-6 7:30,10.340559836173734
f1,2023-5-6 7:45,11.531628478557941
f1,2023-5-6 8:00,11.079174658428375
f1,2023-5-6 8:15,10.565651034668242
f1,2023-5-6 8:30,9.617575740564398
f1,2023-5-6 8:45,9.324933295938681
f1,2023-5-6 9:00,8.865475762619539
f1,2023-5-6 9:15,8.556922830181557
f1,2023-5-6 9:30,8.524670149068344
f1,2023-5-6 9:45,8.48880476920978
f1,2023-5-6 10:00,8.847523941484694
f1,2023-5-6 10:15,8.762244554770891
f1,2023-5-6 10:30,8.610870274384899
f1,2023-5-6 10:45,8.786135966187386
f1,2023-5-6 11:00,7.684352317147319
f1,2023-5-6 11:15,7.469074962170638
f1,2023-5-6 11:30,7.589635516882542
f1,2023-5-6 11:45,6.987269439634607
f1,2023-5-6 12:00,6.099115705100971
f1,2023-5-6 12:15,7.164631309217867
f1,2023-5-6 12:30,7.7221992894871505
f1,2023-5-6 12:45,8.155018884106864
f1,2023-5-6 13:00,8.10030874222975
f1,2023-5-6 13:15,9.340976460006756
f1,2023-5-6 13:30,9.610730642380279
f1,2023-5-6 13:45,9.89970854012372
f1,2023-5-6 14:00,11.370355499088744
f1,2023-5-6 14:15,12.367771924004636
f1,2023-5-6 14:30,14.835558205327683
f1,2023-5-6 14:45,19.28402103253508
f1,2023-5-6 15:00,21.68569601787046
f1,2023-5-6 15:15,22.284642782167325
f1,2023-5-6 15:30,22.64073716876304
f1,2023-5-6 15:45,22.78297851898008
f1,2023-5-6 16:00,22.886834631710954
f1,2023-5-6 16:15,24.124850262563953
f1,2023-5-6 16:30,24.837389038348995
f1,2023-5-6 16:45,24.83437269253476
f1,2023-5-6 17:00,24.859156342145848
f1,2023-5-6 17:15,24.959156180368915
f1,2023-5-6 17:30,25.304821802092675
f1,2023-5-6 17:45,25.16846873877231
f1,2023-5-6 18:00,27.263265523846933
f1,2023-5-6 18:15,28.207461972354924
f1,2023-5-6 18:30,28.25018464125284
f1,2023-5-6 18:45,28.812776844058146
f1,2023-5-6 19:00,28.732833487524477
f1,2023-5-6 19:15,28.38521137847727
f1,2023-5-6 19:30,28.437630097228137
f1,2023-5-6 19:45,28.40333728493177
f1,2023-5-6 20:00,27.784510716180716
f1,2023-5-6 20:15,26.400951958357755
f1,2023-5-6 20:30,24.63262757311443
f1,2023-5-6 20:45,25.00387435768191
f1,2023-5-6 21:00,23.79379143514552
f1,2023-5-6 21:15,24.026030042122496
f1,2023-5-6 21:30,23.278862451126862
f1,2023-5-6 21:45,23.25234028067485
f1,2023-5-6 22:00,23.00159018906767
f1,2023-5-6 22:15,23.209547472444843
f1,2023-5-6 22:30,22.454726436257523
f1,2023-5-6 22:45,21.64412460598232
f1,2023-5-6 23:00,20.14707068563437
f1,2023-5-6 23:15,19.80665918076466
f1,2023-5-6 23:30,18.164956969283377
f1,2023-5-6 23:45,16.109105985276248
f1,2023-5-7 0:00,14.34899043628703
f1,2023-5-7 0:15,11.906649540602537
f1,2023-5-7 0:30,10.67416543460521
f1,2023-5-7 0:45,9.453574068562686
f1,2023-5-7 1:00,8.95845833947761
f1,2023-5-7 1:15,9.0819840592115
f1,2023-5-7 1:30,9.183638645635378
f1,2023-5-7 1:45,9.469573843248254
f1,2023-5-7 2:00,9.875837122988885
f1,2023-5-7 2:15,9.266611144803505
f1,2023-5-7 2:30,9.536025638238838
f1,2023-5-7 2:45,9.248102062876704
f1,2023-5-7 3:00,8.7144115306187
f1,2023-5-7 3:15,7.615763503647083
f1,2023-5-7 3:30,6.048160189843137
f1,2023-5-7 3:45,4.315668545212263
f1,2023-5-7 4:00,4.009681372934514
f1,2023-5-7 4:15,4.394977639867671
f1,2023-5-7 4:30,5.801573559320321
f1,2023-5-7 4:45,6.658860157585867
f1,2023-5-7 5:00,7.984995903761866
f1,2023-5-7 5:15,10.365951781932434
f1,2023-5-7 5:30,14.680490105798764
f1,2023-5-7 5:45,19.268503238171547
f1,2023-5-7 6:00,22.108868474118626
f1,2023-5-7 6:15,20.652021863433887
f1,2023-5-7 6:30,16.817261766700184
f1,2023-5-7 6:45,14.662910961235362
f1,2023-5-7 7:00,14.49684906723366
f1,2023-5-7 7:15,15.408348321994318
f1,2023-5-7 7:30,15.669835606345778
f1,2023-5-7 7:45,17.589396167194025
f1,2023-5-7 8:00,20.067325756051808
f1,2023-5-7 8:15,19.989618454261056
f1,2023-5-7 8:30,19.557720991966765
f1,2023-5-7 8:45,18.807961295492134
f1,2023-5-7 9:00,19.01032790701543
f1,2023-5-7 9:15,19.34755392367913
f1,2023-5-7 9:30,20.59269575247406
f1,2023-5-7 9:45,20.346004936822176
f1,2023-5-7 10:00,19.415134625360928
f1,2023-5-7 10:15,18.874159922713584
f1,2023-5-7 10:30,17.73483170643871
f1,2023-5-7 10:45,16.04684909659801
f1,2023-5-7 11:00,14.211046973572827
f1,2023-5-7 11:15,13.506914281734936
f1,2023-5-7 11:30,12.341032556897709
f1,2023-5-7 11:45,12.33671054895878
f1,2023-5-7 12:00,9.380124251517225
f1,2023-5-7 12:15,9.177770481559797
f1,2023-5-7 12:30,8.312543062028055
f1,2023-5-7 12:45,7.522071575008955
f1,2023-5-7 13:00,6.826752480404446
f1,2023-5-7 13:15,6.110175603134406
f1,2023-5-7 13:30,5.6499981886887305
f1,2023-5-7 13:45,4.794720941211315
f1,2023-5-7 14:00,3.5500102262103765
