站点编号,时间,出力(MW)
f1,2023-5-2 16:30,13.774970037454533
f1,2023-5-2 16:45,13.734750269283843
f1,2023-5-2 17:00,13.787530110138803
f1,2023-5-2 17:15,14.205519952925423
f1,2023-5-2 17:30,14.165858611770798
f1,2023-5-2 17:45,14.213558260607606
f1,2023-5-2 18:00,13.984872928772813
f1,2023-5-2 18:15,13.839945222305303
f1,2023-5-2 18:30,13.757326019046644
f1,2023-5-2 18:45,13.906796207188613
f1,2023-5-2 19:00,13.886466322593423
f1,2023-5-2 19:15,14.205782450467872
f1,2023-5-2 19:30,14.322611469779375
f1,2023-5-2 19:45,13.997719738847987
f1,2023-5-2 20:00,13.973549889777875
f1,2023-5-2 20:15,13.738651825547802
f1,2023-5-2 20:30,13.716084993987456
f1,2023-5-2 20:45,13.877327539531612
f1,2023-5-2 21:00,14.047867772027864
f1,2023-5-2 21:15,14.17204335614021
f1,2023-5-2 21:30,15.005192590325358
f1,2023-5-2 21:45,14.852740416823934
f1,2023-5-2 22:00,14.667485210243356
f1,2023-5-2 22:15,15.215132750233938
f1,2023-5-2 22:30,15.080400532741194
f1,2023-5-2 22:45,14.216512132616636
f1,2023-5-2 23:00,13.922324210365817
f1,2023-5-2 23:15,13.007873243991352
f1,2023-5-2 23:30,12.239210118515327
f1,2023-5-2 23:45,10.557575627099563
f1,2023-5-3 0:00,10.934313872226873
f1,2023-5-3 0:15,10.645058066549607
f1,2023-5-3 0:30,10.879409680317718
f1,2023-5-3 0:45,11.13476587488361
f1,2023-5-3 1:00,10.81588153709359
f1,2023-5-3 1:15,10.500377392113293
f1,2023-5-3 1:30,10.33636812269453
f1,2023-5-3 1:45,10.147353513609016
f1,2023-5-3 2:00,10.012949649384444
f1,2023-5-3 2:15,9.973054974714483
f1,2023-5-3 2:30,9.550829697851125
f1,2023-5-3 2:45,9.283348621414808
f1,2023-5-3 3:00,8.641672085462915
f1,2023-5-3 3:15,8.565817987717669
f1,2023-5-3 3:30,8.456200102362615
f1,2023-5-3 3:45,7.607721888849546
f1,2023-5-3 4:00,7.762425979586573
f1,2023-5-3 4:15,7.267692168731475
f1,2023-5-3 4:30,6.917914411270291
f1,2023-5-3 4:45,6.602490963408615
f1,2023-5-3 5:00,6.4652309790105855
f1,2023-5-3 5:15,6.216008528595719
f1,2023-5-3 5:30,6.021627139343938
f1,2023-5-3 5:45,5.782371597519289
f1,2023-5-3 6:00,5.531549694059855
f1,2023-5-3 6:15,5.09957402366299
f1,2023-5-3 6:30,4.562345565745252
f1,2023-5-3 6:45,4.465373687211731
f1,2023-5-3 7:00,4.132237368900569
f1,2023-5-3 7:15,4.0863652127701435
f1,2023-5-3 7:30,3.8175990887429654
f1,2023-5-3 7:45,3.9048997407480583
f1,2023-5-3 8:00,3.5790058342625013
f1,2023-5-3 8:15,3.396476794338252
f1,2023-5-3 8:30,3.2604261171445206
f1,2023-5-3 8:45,3.1931193607204786
f1,2023-5-3 9:00,2.9131987770721124
f1,2023-5-3 9:15,2.588411369898399
f1,2023-5-3 9:30,2.5395833635822616
f1,2023-5-3 9:45,2.244524265077118
f1,2023-5-3 10:00,2.1595070664063147
f1,2023-5-3 10:15,2.033945800757917
f1,2023-5-3 10:30,2.0175493224183763
f1,2023-5-3 10:45,1.0521519273149034
f1,2023-5-3 11:00,0.660975516591747
f1,2023-5-3 11:15,0.5739316310944995
f1,2023-5-3 11:30,0.7150574454708973
f1,2023-5-3 11:45,0.48328908994471886
f1,2023-5-3 12:00,0.09533527518223044
f1,2023-5-3 12:15,0.1895404318624373
f1,2023-5-3 12:30,0.26471748433992937
f1,2023-5-3 12:45,0.46249328638293524
f1,2023-5-3 13:00,0.8641789623903231
f1,2023-5-3 13:15,1.0842387039104096
f1,2023-5-3 13:30,1.1662650082923252
f1,2023-5-3 13:45,1.4064955322921684
f1,2023-5-3 14:00,1.5039400617633483
f1,2023-5-3 14:15,1.8330324608975765
f1,2023-5-3 14:30,2.1549010311124746
f1,2023-5-3 14:45,2.6927249710289374
f1,2023-5-3 15:00,3.3208664240960135
f1,2023-5-3 15:15,4.236036283916175
f1,2023-5-3 15:30,4.590029339114578
f1,2023-5-3 15:45,4.880838075375836
f1,2023-5-3 16:00,5.324037212627186
f1,2023-5-3 16:15,5.347671907530732
f1,2023-5-3 16:30,5.670344275792449
f1,2023-5-3 16:45,6.6829188616368285
f1,2023-5-3 17:00,6.906886046771699
f1,2023-5-3 17:15,7.620281509394662
f1,2023-5-3 17:30,7.866019529264179
f1,2023-5-3 17:45,8.02941179335648
f1,2023-5-3 18:00,7.908701391865644
f1,2023-5-3 18:15,7.96537856830456
f1,2023-5-3 18:30,8.095153722712562
f1,2023-5-3 18:45,8.294606718754725
f1,2023-5-3 19:00,8.377145907574747
f1,2023-5-3 19:15,8.542865761521377
f1,2023-5-3 19:30,8.67652253840851
f1,2023-5-3 19:45,8.576790757260886
f1,2023-5-3 20:00,8.453426036404533
f1,2023-5-3 20:15,8.861889541228802
f1,2023-5-3 20:30,8.745318966313757
f1,2023-5-3 20:45,8.165607731475454
f1,2023-5-3 21:00,8.412078418494376
f1,2023-5-3 21:15,8.449978114027422
f1,2023-5-3 21:30,8.481066584170913
f1,2023-5-3 21:45,8.374548033371934
f1,2023-5-3 22:00,7.997219904946498
f1,2023-5-3 22:15,7.671533099273188
f1,2023-5-3 22:30,7.51119225658436
f1,2023-5-3 22:45,6.8799647784676825
f1,2023-5-3 23:00,6.5514644922408305
f1,2023-5-3 23:15,6.561383399029954
f1,2023-5-3 23:30,6.937113178813142
f1,2023-5-3 23:45,6.9231818412142205
f1,2023-5-4 0:00,5.791001086681904
f1,2023-5-4 0:15,5.659582318215901
f1,2023-5-4 0:30,5.5472042646264255
f1,2023-5-4 0:45,5.124137234621134
f1,2023-5-4 1:00,5.281428534106723
f1,2023-5-4 1:15,5.347272573253749
f1,2023-5-4 1:30,4.859615929791003
f1,2023-5-4 1:45,4.902900604219327
f1,2023-5-4 2:00,4.904972514494247
f1,2023-5-4 2:15,4.1832130240439716
f1,2023-5-4 2:30,3.7830402167922887
f1,2023-5-4 2:45,3.517501387272354
f1,2023-5-4 3:00,3.3960738088816016
f1,2023-5-4 3:15,3.4575987953860903
f1,2023-5-4 3:30,3.465937451085554
f1,2023-5-4 3:45,3.5234789078793476
f1,2023-5-4 4:00,3.444760509633313
f1,2023-5-4 4:15,3.3418628158817945
f1,2023-5-4 4:30,3.5508387640374006
f1,2023-5-4 4:45,3.4184470592888943
f1,2023-5-4 5:00,3.626171430289207
f1,2023-5-4 5:15,3.8398404063403557
f1,2023-5-4 5:30,4.245053410372391
f1,2023-5-4 5:45,4.465082856638121
f1,2023-5-4 6:00,4.2485664894149275
f1,2023-5-4 6:15,4.07568034861962
f1,2023-5-4 6:30,3.602596292050438
f1,2023-5-4 6:45,3.4694748835608307
f1,2023-5-4 7:00,3.477329689732378
f1,2023-5-4 7:15,3.5118683940077395
f1,2023-5-4 7:30,3.778816872317977
f1,2023-5-4 7:45,3.7126468588114374
f1,2023-5-4 8:00,3.598774589857878
f1,2023-5-4 8:15,3.573852404097341
f1,2023-5-4 8:30,3.417074067840724
f1,2023-5-4 8:45,3.537341485560911
f1,2023-5-4 9:00,3.9507800055027866
f1,2023-5-4 9:15,4.250774030544191
f1,2023-5-4 9:30,4.164361358051177
f1,2023-5-4 9:45,4.249782054658727
f1,2023-5-4 10:00,4.339070721349135
f1,2023-5-4 10:15,4.422049800060391
f1,2023-5-4 10:30,4.897248734989407
f1,2023-5-4 10:45,5.399613085216972
f1,2023-5-4 11:00,6.473806290096121
f1,2023-5-4 11:15,8.65019597939614
f1,2023-5-4 11:30,10.086104734869405
f1,2023-5-4 11:45,11.342601227528128
f1,2023-5-4 12:00,14.066865836772427
f1,2023-5-4 12:15,17.657113082265425
f1,2023-5-4 12:30,17.618106666387906
f1,2023-5-4 12:45,15.853720351838579
f1,2023-5-4 13:00,15.304411535882357
f1,2023-5-4 13:15,16.50229116214601
f1,2023-5-4 13:30,17.87417576612988
f1,2023-5-4 13:45,18.329461635295534
f1,2023-5-4 14:00,18.643839646705878
f1,2023-5-4 14:15,19.507819947620835
f1,2023-5-4 14:30,20.47591723519394
f1,2023-5-4 14:45,21.276341369654556
f1,2023-5-4 15:00,25.348148394014693
f1,2023-5-4 15:15,25.84569136372036
f1,2023-5-4 15:30,26.06411194040649
f1,2023-5-4 15:45,26.67193104694119
f1,2023-5-4 16:00,28.305908870211248
f1,2023-5-4 16:15,28.968516836511814
f1,2023-5-4 16:30,29.281189119367838
f1,2023-5-4 16:45,28.37047010271035
f1,2023-5-4 17:00,27.92541817668656
f1,2023-5-4 17:15,27.875254165197788
f1,2023-5-4 17:30,27.925251451269236
f1,2023-5-4 17:45,27.45502055653203
f1,2023-5-4 18:00,27.867763128711488
f1,2023-5-4 18:15,27.982152234307097
f1,2023-5-4 18:30,27.800953533293246
f1,2023-5-4 18:45,27.67602702362271
f1,2023-5-4 19:00,28.200753911040696
f1,2023-5-4 19:15,29.45543945906412
f1,2023-5-4 19:30,29.43827540315256
f1,2023-5-4 19:45,29.074976946942094
f1,2023-5-4 20:00,28.78120333857205
f1,2023-5-4 20:15,27.141494650288912
f1,2023-5-4 20:30,25.70920840049333
f1,2023-5-4 20:45,25.31069222210706
f1,2023-5-4 21:00,23.932334340011952
f1,2023-5-4 21:15,23.19071622052612
f1,2023-5-4 21:30,22.10975787250871
f1,2023-5-4 21:45,21.395648438397757
f1,2023-5-4 22:00,20.425941028250385
f1,2023-5-4 22:15,19.243997322684272
f1,2023-5-4 22:30,18.739244622798125
f1,2023-5-4 22:45,18.289862840086563
f1,2023-5-4 23:00,18.312358769223444
f1,2023-5-4 23:15,18.680412581107248
f1,2023-5-4 23:30,18.435636087984513
f1,2023-5-4 23:45,18.5974039562578
f1,2023-5-5 0:00,17.12399051269152
f1,2023-5-5 0:15,17.17570446359016
f1,2023-5-5 0:30,17.675406688159164
f1,2023-5-5 0:45,17.69290115577848
f1,2023-5-5 1:00,16.824112196656642
f1,2023-5-5 1:15,16.965659480467394
f1,2023-5-5 1:30,17.051712883319688
f1,2023-5-5 1:45,17.002203563441107
f1,2023-5-5 2:00,17.3954194398264
f1,2023-5-5 2:15,16.883039010367725
f1,2023-5-5 2:30,16.747832672473905
f1,2023-5-5 2:45,16.92126827343136
f1,2023-5-5 3:00,17.04781521157875
f1,2023-5-5 3:15,17.38182425437985
f1,2023-5-5 3:30,17.635890676703205
f1,2023-5-5 3:45,18.05755077851547
f1,2023-5-5 4:00,17.900908368428986
f1,2023-5-5 4:15,17.7620446767975
f1,2023-5-5 4:30,18.098698152842697
f1,2023-5-5 4:45,18.763587686258628
f1,2023-5-5 5:00,20.96924005403912
f1,2023-5-5 5:15,20.909297956811848
f1,2023-5-5 5:30,21.82621227191141
f1,2023-5-5 5:45,22.309199645256292
f1,2023-5-5 6:00,22.70982748363136
f1,2023-5-5 6:15,24.08389164308707
f1,2023-5-5 6:30,24.508229055136198
f1,2023-5-5 6:45,25.198036439967666
f1,2023-5-5 7:00,25.705571323026547
f1,2023-5-5 7:15,26.347271420694177
f1,2023-5-5 7:30,26.539480711679797
f1,2023-5-5 7:45,26.85338246320986
f1,2023-5-5 8:00,27.658402570885038
f1,2023-5-5 8:15,28.44992913699999
f1,2023-5-5 8:30,28.924338553103347
f1,2023-5-5 8:45,29.343186237569608
f1,2023-5-5 9:00,29.851822418633056
f1,2023-5-5 9:15,30.124911214537736
f1,2023-5-5 9:30,30.065417739809373
f1,2023-5-5 9:45,30.034116246619934
f1,2023-5-5 10:00,29.484434172425136
f1,2023-5-5 10:15,29.403811549730964
f1,2023-5-5 10:30,29.71978247426602
f1,2023-5-5 10:45,29.89979289434656
f1,2023-5-5 11:00,29.852777616023545
f1,2023-5-5 11:15,30.188889508124177
f1,2023-5-5 11:30,29.994302187748822
f1,2023-5-5 11:45,30.19281743018483
f1,2023-5-5 12:00,30.72914073653376
f1,2023-5-5 12:15,30.524102756734738
f1,2023-5-5 12:30,30.31698355283582
f1,2023-5-5 12:45,29.753373138601212
f1,2023-5-5 13:00,28.517369628528193
f1,2023-5-5 13:15,28.29651412204294
f1,2023-5-5 13:30,29.328846434210156
f1,2023-5-5 13:45,29.40277803467494
f1,2023-5-5 14:00,29.3013556509751
f1,2023-5-5 14:15,30.76954962279742
f1,2023-5-5 14:30,32.01024906075544
f1,2023-5-5 14:45,32.68704536645134
f1,2023-5-5 15:00,33.85992995376216
f1,2023-5-5 15:15,34.076684444541
f1,2023-5-5 15:30,34.068808440240346
f1,2023-5-5 15:45,33.58710562072431
f1,2023-5-5 16:00,32.78257260032372
f1,2023-5-5 16:15,32.64649755240062
f1,2023-5-5 16:30,33.844573540550336
f1,2023-5-5 16:45,34.15660916900241
f1,2023-5-5 17:00,34.30976168964274
f1,2023-5-5 17:15,34.01518139768321
f1,2023-5-5 17:30,33.267268411127155
f1,2023-5-5 17:45,32.725427755233284
f1,2023-5-5 18:00,32.79139424191492
f1,2023-5-5 18:15,32.27647215611583
f1,2023-5-5 18:30,31.846727861452674
f1,2023-5-5 18:45,30.898302515800506
f1,2023-5-5 19:00,29.211583429319294
f1,2023-5-5 19:15,28.655279486094
f1,2023-5-5 19:30,26.5426761519107
f1,2023-5-5 19:45,25.067788404856834
f1,2023-5-5 20:00,24.177544067460417
f1,2023-5-5 20:15,21.29467333949524
f1,2023-5-5 20:30,21.222810568653372
f1,2023-5-5 20:45,18.38018972314911
f1,2023-5-5 21:00,16.523259316591947
f1,2023-5-5 21:15,15.920546416234963
f1,2023-5-5 21:30,16.462729172605673
f1,2023-5-5 21:45,18.245890194241458
f1,2023-5-5 22:00,21.475778395827533
f1,2023-5-5 22:15,25.240850635270057
f1,2023-5-5 22:30,26.20432554596665
f1,2023-5-5 22:45,26.428517207548076
f1,2023-5-5 23:00,24.743555667917285
f1,2023-5-5 23:15,24.494513329878657
f1,2023-5-5 23:30,22.72411640007975
f1,2023-5-5 23:45,19.856294926308134
f1,2023-5-6 0:00,17.763732243931187
f1,2023-5-6 0:15,14.727996695768416
f1,2023-5-6 0:30,13.20284622782986
f1,2023-5-6 0:45,12.959190716604343
f1,2023-5-6 1:00,12.622346575660222
f1,2023-5-6 1:15,12.440460837120145
f1,2023-5-6 1:30,11.942858880686572
f1,2023-5-6 1:45,11.812787454924477
f1,2023-5-6 2:00,10.332440729979474
f1,2023-5-6 2:15,9.671175967281087
f1,2023-5-6 2:30,9.819810850393637
f1,2023-5-6 2:45,10.215034946634926
f1,2023-5-6 3:00,10.709429333023175
f1,2023-5-6 3:15,12.089527845685211
f1,2023-5-6 3:30,12.508600572553403
f1,2023-5-6 3:45,12.40178177188145
f1,2023-5-6 4:00,12.720053224288721
f1,2023-5-6 4:15,11.006317514090528
f1,2023-5-6 4:30,9.584334926637524
f1,2023-5-6 4:45,8.679505798466131
f1,2023-5-6 5:00,7.861404741788835
f1,2023-5-6 5:15,7.617041539665708
f1,2023-5-6 5:30,7.976303800881404
f1,2023-5-6 5:45,8.577136247962633
f1,2023-5-6 6:00,8.526296344490296
f1,2023-5-6 6:15,8.227228110442226
f1,2023-5-6 6:30,7.685458346149967
f1,2023-5-6 6:45,7.59032838683204
f1,2023-5-6 7:00,8.382929431681458
f1,2023-5-6 7:15,8.895744858362818
f1,2023-5-6 7:30,9.580787186797036
f1,2023-5-6 7:45,10.925234853846387
f1,2023-5-6 8:00,10.514330440790795
f1,2023-5-6 8:15,9.716281101303435
f1,2023-5-6 8:30,9.218676485816655
f1,2023-5-6 8:45,8.12127023651477
f1,2023-5-6 9:00,7.768434357344297
f1,2023-5-6 9:15,7.581772827384341
f1,2023-5-6 9:30,7.291253519418688
f1,2023-5-6 9:45,7.293189052121899
f1,2023-5-6 10:00,7.672250559320966
f1,2023-5-6 10:15,7.562881338674213
f1,2023-5-6 10:30,7.479235999460672
f1,2023-5-6 10:45,7.693835504655141
f1,2023-5-6 11:00,7.492520984859473
f1,2023-5-6 11:15,7.584741808483876
f1,2023-5-6 11:30,7.962406333473319
f1,2023-5-6 11:45,7.098241509277877
f1,2023-5-6 12:00,6.681076977905901
f1,2023-5-6 12:15,7.1273770388236395
f1,2023-5-6 12:30,7.413674573385871
f1,2023-5-6 12:45,8.589704208770733
f1,2023-5-6 13:00,8.238036747268008
f1,2023-5-6 13:15,9.163890342092907
f1,2023-5-6 13:30,9.748507054015459
f1,2023-5-6 13:45,10.598750336767512
f1,2023-5-6 14:00,11.747053156605563
f1,2023-5-6 14:15,11.58129401543334
f1,2023-5-6 14:30,14.121468729044455
f1,2023-5-6 14:45,18.088483423904464
f1,2023-5-6 15:00,21.43928959568269
f1,2023-5-6 15:15,22.017207697042185
f1,2023-5-6 15:30,22.23572322249536
f1,2023-5-6 15:45,22.286087749017124
f1,2023-5-6 16:00,21.93706814400177
f1,2023-5-6 16:15,22.165213338161237
f1,2023-5-6 16:30,22.91953717338185
f1,2023-5-6 16:45,23.09728918274033
f1,2023-5-6 17:00,22.835593483199293
f1,2023-5-6 17:15,23.323229023902552
f1,2023-5-6 17:30,23.400748108285338
f1,2023-5-6 17:45,23.129342560863417
f1,2023-5-6 18:00,25.225132002029046
f1,2023-5-6 18:15,26.245052505060453
f1,2023-5-6 18:30,26.55159522664956
f1,2023-5-6 18:45,27.250473609140926
f1,2023-5-6 19:00,26.822983520095192
f1,2023-5-6 19:15,27.61807250081074
f1,2023-5-6 19:30,28.03713219666943
f1,2023-5-6 19:45,28.039474502500845
f1,2023-5-6 20:00,27.593511900194386
f1,2023-5-6 20:15,26.222318440488557
f1,2023-5-6 20:30,23.92644858944429
f1,2023-5-6 20:45,23.41060278282722
f1,2023-5-6 21:00,22.946857463361244
f1,2023-5-6 21:15,23.348763758108632
f1,2023-5-6 21:30,23.04385844549756
f1,2023-5-6 21:45,23.17342617394145
f1,2023-5-6 22:00,22.631037366136987
f1,2023-5-6 22:15,22.324153383132828
f1,2023-5-6 22:30,21.040612471991743
f1,2023-5-6 22:45,21.38462979076515
f1,2023-5-6 23:00,19.81790915613823
f1,2023-5-6 23:15,18.54195483813257
f1,2023-5-6 23:30,16.90781329725182
f1,2023-5-6 23:45,14.315974048027734
f1,2023-5-7 0:00,12.857049118470073
f1,2023-5-7 0:15,11.088435249563153
f1,2023-5-7 0:30,10.328767908767066
f1,2023-5-7 0:45,8.939570522774506
f1,2023-5-7 1:00,8.250827986021164
f1,2023-5-7 1:15,8.082022754529607
f1,2023-5-7 1:30,7.87764041749107
f1,2023-5-7 1:45,8.203045938918375
f1,2023-5-7 2:00,8.033909240273921
f1,2023-5-7 2:15,8.930441365465269
f1,2023-5-7 2:30,9.027131996087599
f1,2023-5-7 2:45,8.526134817069543
f1,2023-5-7 3:00,7.3944042332375854
f1,2023-5-7 3:15,6.659402237039606
f1,2023-5-7 3:30,5.857238222994686
f1,2023-5-7 3:45,4.426551178806665
f1,2023-5-7 4:00,4.759234646968387
f1,2023-5-7 4:15,5.026628225512029
f1,2023-5-7 4:30,7.509878571737492
f1,2023-5-7 4:45,8.286843505865855
f1,2023-5-7 5:00,8.337947433971758
f1,2023-5-7 5:15,10.140229749959477
f1,2023-5-7 5:30,13.668905055566405
f1,2023-5-7 5:45,18.158490919582526
f1,2023-5-7 6:00,19.890906615267838
f1,2023-5-7 6:15,18.295666925336675
f1,2023-5-7 6:30,14.573578212426003
f1,2023-5-7 6:45,14.17376780361438
f1,2023-5-7 7:00,12.548708147467357
f1,2023-5-7 7:15,14.700574547683015
f1,2023-5-7 7:30,15.564775086540237
f1,2023-5-7 7:45,18.147829073076288
f1,2023-5-7 8:00,18.72687379024763
f1,2023-5-7 8:15,19.19231089721722
f1,2023-5-7 8:30,18.749226122802106
f1,2023-5-7 8:45,18.113043140935424
f1,2023-5-7 9:00,18.23494677019355
f1,2023-5-7 9:15,18.222820748430454
f1,2023-5-7 9:30,18.89099193187218
f1,2023-5-7 9:45,18.809757369394283
f1,2023-5-7 10:00,18.300034501494395
f1,2023-5-7 10:15,18.0272072148425
f1,2023-5-7 10:30,16.886677398905917
f1,2023-5-7 10:45,15.33679531660406
f1,2023-5-7 11:00,14.046177204338681
f1,2023-5-7 11:15,12.911038558443947
f1,2023-5-7 11:30,11.66019973716638
f1,2023-5-7 11:45,11.921229269089777
f1,2023-5-7 12:00,10.74584308271313
f1,2023-5-7 12:15,10.955387252768451
f1,2023-5-7 12:30,9.863913160889272
f1,2023-5-7 12:45,8.934850348324904
f1,2023-5-7 13:00,8.621888648689668
f1,2023-5-7 13:15,7.2989088092105945
f1,2023-5-7 13:30,6.651070984183569
f1,2023-5-7 13:45,6.054273826860258
