站点编号,时间,出力(MW)
f1,2023-5-3 16:45,5.038671283552013
f1,2023-5-3 17:00,5.617336095838727
f1,2023-5-3 17:15,6.668964375091713
f1,2023-5-3 17:30,7.022313515891087
f1,2023-5-3 17:45,7.184922155385603
f1,2023-5-3 18:00,7.077723399539122
f1,2023-5-3 18:15,7.273481140546874
f1,2023-5-3 18:30,7.507620354316641
f1,2023-5-3 18:45,7.733420617065161
f1,2023-5-3 19:00,7.636760153864655
f1,2023-5-3 19:15,7.704353488664224
f1,2023-5-3 19:30,7.387083512110998
f1,2023-5-3 19:45,7.690036056828513
f1,2023-5-3 20:00,7.597977642575016
f1,2023-5-3 20:15,7.683607830335491
f1,2023-5-3 20:30,8.208663188267506
f1,2023-5-3 20:45,7.736090848568846
f1,2023-5-3 21:00,7.140071237088862
f1,2023-5-3 21:15,7.478377553050096
f1,2023-5-3 21:30,7.143751236685905
f1,2023-5-3 21:45,7.06083520730655
f1,2023-5-3 22:00,7.070773288247564
f1,2023-5-3 22:15,6.555655848601191
f1,2023-5-3 22:30,7.0384522036586805
f1,2023-5-3 22:45,5.73036600186702
f1,2023-5-3 23:00,5.788465180516489
f1,2023-5-3 23:15,8.112437899191692
f1,2023-5-3 23:30,7.458076806895187
f1,2023-5-3 23:45,7.382200909932726
f1,2023-5-4 0:00,6.457903605490452
f1,2023-5-4 0:15,4.750640790416362
f1,2023-5-4 0:30,5.012633701455749
f1,2023-5-4 0:45,5.119406142773074
f1,2023-5-4 1:00,4.283456994349421
f1,2023-5-4 1:15,3.9987448825802283
f1,2023-5-4 1:30,3.8631842751298855
f1,2023-5-4 1:45,3.349599179595071
f1,2023-5-4 2:00,3.191507764200874
f1,2023-5-4 2:15,2.7717837837157484
f1,2023-5-4 2:30,2.7220629403211687
f1,2023-5-4 2:45,2.5485285443983563
f1,2023-5-4 3:00,1.860585317842129
f1,2023-5-4 3:15,1.8319586734437006
f1,2023-5-4 3:30,1.8563743602926668
f1,2023-5-4 3:45,2.029739283193433
f1,2023-5-4 4:00,2.4484394478376323
f1,2023-5-4 4:15,2.3209414279518583
f1,2023-5-4 4:30,2.370353244381275
f1,2023-5-4 4:45,2.774596828804733
f1,2023-5-4 5:00,2.547601293553295
f1,2023-5-4 5:15,2.8815656436217494
f1,2023-5-4 5:30,3.179485220482232
f1,2023-5-4 5:45,3.276359330623703
f1,2023-5-4 6:00,3.018885880661395
f1,2023-5-4 6:15,2.8133780917306117
f1,2023-5-4 6:30,2.5437079347956013
f1,2023-5-4 6:45,2.1906292710473885
f1,2023-5-4 7:00,2.655452143537313
f1,2023-5-4 7:15,2.4304289927847513
f1,2023-5-4 7:30,2.2139629893600348
f1,2023-5-4 7:45,2.4711227507511624
f1,2023-5-4 8:00,2.385375983730045
f1,2023-5-4 8:15,2.5010694173232375
f1,2023-5-4 8:30,2.7164813291939796
f1,2023-5-4 8:45,2.4494691549899246
f1,2023-5-4 9:00,2.78670062950304
f1,2023-5-4 9:15,2.9242723358882987
f1,2023-5-4 9:30,3.1763855586980547
f1,2023-5-4 9:45,3.7049421903658857
f1,2023-5-4 10:00,3.9106289115101136
f1,2023-5-4 10:15,4.368624286764975
f1,2023-5-4 10:30,4.584407428450289
f1,2023-5-4 10:45,6.103757445885247
f1,2023-5-4 11:00,7.132025926540765
f1,2023-5-4 11:15,9.01353598999713
f1,2023-5-4 11:30,11.821656760758621
f1,2023-5-4 11:45,11.785049200792095
f1,2023-5-4 12:00,13.895897851886799
f1,2023-5-4 12:15,16.143512053743308
f1,2023-5-4 12:30,17.36951058883784
f1,2023-5-4 12:45,15.144316792355248
f1,2023-5-4 13:00,14.490424910459723
f1,2023-5-4 13:15,15.638940178497514
f1,2023-5-4 13:30,17.384137575459125
f1,2023-5-4 13:45,17.92910773595181
f1,2023-5-4 14:00,19.025794353331843
f1,2023-5-4 14:15,20.623745081369236
f1,2023-5-4 14:30,21.443529607396115
f1,2023-5-4 14:45,21.595906532435798
f1,2023-5-4 15:00,24.269070965785744
f1,2023-5-4 15:15,27.69778069541531
f1,2023-5-4 15:30,27.62390456883698
f1,2023-5-4 15:45,27.417007377743907
f1,2023-5-4 16:00,26.47470771378267
f1,2023-5-4 16:15,26.91437579190697
f1,2023-5-4 16:30,25.97014523590567
f1,2023-5-4 16:45,25.72965652031281
f1,2023-5-4 17:00,25.045940696464825
f1,2023-5-4 17:15,24.99985485965831
f1,2023-5-4 17:30,24.059299293665354
f1,2023-5-4 17:45,23.868196181180892
f1,2023-5-4 18:00,25.205403811435236
f1,2023-5-4 18:15,26.121727632656388
f1,2023-5-4 18:30,26.717188862406392
f1,2023-5-4 18:45,26.807772912726143
f1,2023-5-4 19:00,27.7524006966047
f1,2023-5-4 19:15,27.901829587575037
f1,2023-5-4 19:30,27.398437743745433
f1,2023-5-4 19:45,27.417265955305925
f1,2023-5-4 20:00,27.117625167424613
f1,2023-5-4 20:15,26.497926922597287
f1,2023-5-4 20:30,25.068165564589734
f1,2023-5-4 20:45,18.43616044849004
f1,2023-5-4 21:00,17.526536963064014
f1,2023-5-4 21:15,19.3418831856015
f1,2023-5-4 21:30,19.90327491737684
f1,2023-5-4 21:45,20.202093162000565
f1,2023-5-4 22:00,17.654307583029837
f1,2023-5-4 22:15,16.143790878139338
f1,2023-5-4 22:30,15.480370085545513
f1,2023-5-4 22:45,14.507156380843508
f1,2023-5-4 23:00,14.832327512874807
f1,2023-5-4 23:15,14.544278386658704
f1,2023-5-4 23:30,14.331204381594675
f1,2023-5-4 23:45,16.10171322757805
f1,2023-5-5 0:00,16.184417016555035
f1,2023-5-5 0:15,18.37287800944528
f1,2023-5-5 0:30,17.493089914727392
f1,2023-5-5 0:45,18.17320450310605
f1,2023-5-5 1:00,15.801322283600982
f1,2023-5-5 1:15,17.751368769389703
f1,2023-5-5 1:30,18.275589376823923
f1,2023-5-5 1:45,17.96284487990892
f1,2023-5-5 2:00,18.014345799900987
f1,2023-5-5 2:15,17.710940948073574
f1,2023-5-5 2:30,17.032953571386958
f1,2023-5-5 2:45,16.87329023657704
f1,2023-5-5 3:00,17.71554737149318
f1,2023-5-5 3:15,18.390941738861695
f1,2023-5-5 3:30,19.03277787834922
f1,2023-5-5 3:45,19.2244730744357
f1,2023-5-5 4:00,20.0587696773789
f1,2023-5-5 4:15,20.874083940328664
f1,2023-5-5 4:30,20.786514938803712
f1,2023-5-5 4:45,21.03327987703146
f1,2023-5-5 5:00,22.046862575855357
f1,2023-5-5 5:15,20.65129066742964
f1,2023-5-5 5:30,19.188785197940284
f1,2023-5-5 5:45,17.836058797842572
f1,2023-5-5 6:00,17.191121068957774
f1,2023-5-5 6:15,21.298572554264883
f1,2023-5-5 6:30,21.25884424399463
f1,2023-5-5 6:45,24.00478848716208
f1,2023-5-5 7:00,25.953205980683265
f1,2023-5-5 7:15,28.035947652202797
f1,2023-5-5 7:30,29.04828597382231
f1,2023-5-5 7:45,28.864297390490535
f1,2023-5-5 8:00,29.12495967975287
f1,2023-5-5 8:15,29.406911299085067
f1,2023-5-5 8:30,29.92035572812089
f1,2023-5-5 8:45,30.145736021382536
f1,2023-5-5 9:00,31.314172468888362
f1,2023-5-5 9:15,31.094738780471644
f1,2023-5-5 9:30,30.7942805793991
f1,2023-5-5 9:45,31.179341300423815
f1,2023-5-5 10:00,31.054672618912015
f1,2023-5-5 10:15,30.8450227822228
f1,2023-5-5 10:30,30.760322765456646
f1,2023-5-5 10:45,30.668818942222384
f1,2023-5-5 11:00,30.67027530598572
f1,2023-5-5 11:15,31.347303885097887
f1,2023-5-5 11:30,31.70336390070911
f1,2023-5-5 11:45,32.911808969315715
f1,2023-5-5 12:00,33.819039498835835
f1,2023-5-5 12:15,33.16168597036197
f1,2023-5-5 12:30,31.61322990548728
f1,2023-5-5 12:45,31.586389200845424
f1,2023-5-5 13:00,31.612823758316424
f1,2023-5-5 13:15,31.917791323698033
f1,2023-5-5 13:30,33.173002820759926
f1,2023-5-5 13:45,34.681029571051404
f1,2023-5-5 14:00,35.57234267480352
f1,2023-5-5 14:15,35.3608973266054
f1,2023-5-5 14:30,34.786873365077405
f1,2023-5-5 14:45,34.807251881072816
f1,2023-5-5 15:00,35.29423512611454
f1,2023-5-5 15:15,34.94622169099892
f1,2023-5-5 15:30,34.883398403334105
f1,2023-5-5 15:45,34.98803090779545
f1,2023-5-5 16:00,35.14828839880845
f1,2023-5-5 16:15,35.812897812649354
f1,2023-5-5 16:30,35.848218844327526
f1,2023-5-5 16:45,35.834844856689976
f1,2023-5-5 17:00,35.10855442079509
f1,2023-5-5 17:15,35.204742470696885
f1,2023-5-5 17:30,34.85052242047736
f1,2023-5-5 17:45,34.05576198961008
f1,2023-5-5 18:00,34.89340484792126
f1,2023-5-5 18:15,35.77040310343731
f1,2023-5-5 18:30,35.10466262919924
f1,2023-5-5 18:45,32.887228817226216
f1,2023-5-5 19:00,30.986190652675365
f1,2023-5-5 19:15,29.81973072471682
f1,2023-5-5 19:30,27.219443024233502
f1,2023-5-5 19:45,25.855219675973824
f1,2023-5-5 20:00,23.38005960406733
f1,2023-5-5 20:15,21.517166171151317
f1,2023-5-5 20:30,20.014447288086075
f1,2023-5-5 20:45,17.006102861741873
f1,2023-5-5 21:00,15.120091860689445
f1,2023-5-5 21:15,16.121271593459177
f1,2023-5-5 21:30,16.9730868627062
f1,2023-5-5 21:45,18.721513291616667
f1,2023-5-5 22:00,24.424903780078388
f1,2023-5-5 22:15,25.696650103297507
f1,2023-5-5 22:30,25.55668802489126
f1,2023-5-5 22:45,24.236048807406416
f1,2023-5-5 23:00,23.65150896627064
f1,2023-5-5 23:15,24.447847564767066
f1,2023-5-5 23:30,20.234625661265007
f1,2023-5-5 23:45,19.867886989664992
f1,2023-5-6 0:00,16.66429306996258
f1,2023-5-6 0:15,14.251937150746745
f1,2023-5-6 0:30,14.142770837262418
f1,2023-5-6 0:45,10.776230464145113
f1,2023-5-6 1:00,10.37353378958943
f1,2023-5-6 1:15,10.546433198420974
f1,2023-5-6 1:30,10.956050157408662
f1,2023-5-6 1:45,9.629547246168789
f1,2023-5-6 2:00,9.602615222925962
f1,2023-5-6 2:15,10.761686940439132
f1,2023-5-6 2:30,11.983810635449668
f1,2023-5-6 2:45,12.027453815539564
f1,2023-5-6 3:00,14.502543528210055
f1,2023-5-6 3:15,16.02661515865413
f1,2023-5-6 3:30,14.733003974886019
f1,2023-5-6 3:45,14.059244215307663
f1,2023-5-6 4:00,14.30370116682618
f1,2023-5-6 4:15,13.506646827454096
f1,2023-5-6 4:30,9.542156761965241
f1,2023-5-6 4:45,8.656253103686327
f1,2023-5-6 5:00,9.042697720228041
f1,2023-5-6 5:15,7.875144840266326
f1,2023-5-6 5:30,7.499910412220931
f1,2023-5-6 5:45,7.431366342429406
f1,2023-5-6 6:00,6.295935911673526
f1,2023-5-6 6:15,6.174078270612867
f1,2023-5-6 6:30,7.28306039433633
f1,2023-5-6 6:45,7.067078348131754
f1,2023-5-6 7:00,8.26421836436879
f1,2023-5-6 7:15,8.87570689535254
f1,2023-5-6 7:30,11.22340852292414
f1,2023-5-6 7:45,12.184523728288315
f1,2023-5-6 8:00,12.240106286836458
f1,2023-5-6 8:15,10.406694840070228
f1,2023-5-6 8:30,8.85529834469624
f1,2023-5-6 8:45,8.216182574966913
f1,2023-5-6 9:00,9.099774326970596
f1,2023-5-6 9:15,9.720653555487301
f1,2023-5-6 9:30,9.98895714392561
f1,2023-5-6 9:45,8.711695690706815
f1,2023-5-6 10:00,8.949235871873052
f1,2023-5-6 10:15,9.809397797374793
f1,2023-5-6 10:30,9.212867171045373
f1,2023-5-6 10:45,9.888740149608802
f1,2023-5-6 11:00,10.119139891258895
f1,2023-5-6 11:15,10.257219174161836
f1,2023-5-6 11:30,8.452906372086685
f1,2023-5-6 11:45,8.048653262380984
f1,2023-5-6 12:00,7.004154294731972
f1,2023-5-6 12:15,8.092244694936305
f1,2023-5-6 12:30,9.772684430995344
f1,2023-5-6 12:45,10.681186589171125
f1,2023-5-6 13:00,10.252809621719528
f1,2023-5-6 13:15,10.888891049627988
f1,2023-5-6 13:30,10.91964825150393
f1,2023-5-6 13:45,11.123673811907988
f1,2023-5-6 14:00,12.275403925344179
f1,2023-5-6 14:15,13.774117430255345
f1,2023-5-6 14:30,18.79671742901035
f1,2023-5-6 14:45,21.41932441665668
f1,2023-5-6 15:00,25.539609306914038
f1,2023-5-6 15:15,25.99757053945389
f1,2023-5-6 15:30,24.258867511192214
f1,2023-5-6 15:45,24.327496090574556
f1,2023-5-6 16:00,25.46827572712407
f1,2023-5-6 16:15,27.324622430860604
f1,2023-5-6 16:30,28.1152516428847
f1,2023-5-6 16:45,28.624307578192912
f1,2023-5-6 17:00,28.291593471977293
f1,2023-5-6 17:15,29.08851462169948
f1,2023-5-6 17:30,29.309860094515727
f1,2023-5-6 17:45,29.65878983480846
f1,2023-5-6 18:00,30.303527924961834
f1,2023-5-6 18:15,30.835005504535705
f1,2023-5-6 18:30,31.305894288522943
f1,2023-5-6 18:45,30.919312545273705
f1,2023-5-6 19:00,31.0844476587949
f1,2023-5-6 19:15,30.92504320486772
f1,2023-5-6 19:30,31.559439289156863
f1,2023-5-6 19:45,31.153319985439133
f1,2023-5-6 20:00,29.87642698414887
f1,2023-5-6 20:15,28.059642673602156
f1,2023-5-6 20:30,23.921110309156404
f1,2023-5-6 20:45,24.473696687170907
f1,2023-5-6 21:00,24.887449548070883
f1,2023-5-6 21:15,25.15111057837587
f1,2023-5-6 21:30,23.61199574254921
f1,2023-5-6 21:45,23.487778447243134
f1,2023-5-6 22:00,24.43999900277819
f1,2023-5-6 22:15,24.455901736613278
f1,2023-5-6 22:30,24.789798005658113
f1,2023-5-6 22:45,24.46251934183929
f1,2023-5-6 23:00,21.170038858545823
f1,2023-5-6 23:15,19.600437760979755
f1,2023-5-6 23:30,17.612628841873473
f1,2023-5-6 23:45,12.736109311291953
f1,2023-5-7 0:00,10.657667527225236
f1,2023-5-7 0:15,10.030296107487937
f1,2023-5-7 0:30,9.032614624809177
f1,2023-5-7 0:45,6.536239812742224
f1,2023-5-7 1:00,5.44152282579876
f1,2023-5-7 1:15,5.626265040619451
f1,2023-5-7 1:30,5.122618711891471
f1,2023-5-7 1:45,5.492662435400876
f1,2023-5-7 2:00,5.886871189063543
f1,2023-5-7 2:15,7.217365686485544
f1,2023-5-7 2:30,7.7199607684345795
f1,2023-5-7 2:45,7.303066530367255
f1,2023-5-7 3:00,5.365102693456168
f1,2023-5-7 3:15,3.274429854978952
f1,2023-5-7 3:30,3.7972821144335276
f1,2023-5-7 3:45,2.4059229175440078
f1,2023-5-7 4:00,2.8819665050444168
f1,2023-5-7 4:15,4.4126695179255035
f1,2023-5-7 4:30,6.2715650923825255
f1,2023-5-7 4:45,6.875114018637538
f1,2023-5-7 5:00,7.671340579988643
f1,2023-5-7 5:15,10.185231221781489
f1,2023-5-7 5:30,15.712929693430642
f1,2023-5-7 5:45,20.737245210182152
f1,2023-5-7 6:00,21.994936513984744
f1,2023-5-7 6:15,22.248174470493307
f1,2023-5-7 6:30,14.872109411808001
f1,2023-5-7 6:45,15.343782421810989
f1,2023-5-7 7:00,16.458683930508514
f1,2023-5-7 7:15,14.384057228250585
f1,2023-5-7 7:30,13.505143583207225
f1,2023-5-7 7:45,15.457372095061205
f1,2023-5-7 8:00,13.597671699819252
f1,2023-5-7 8:15,16.877841746917976
f1,2023-5-7 8:30,13.806709423374663
f1,2023-5-7 8:45,13.962165799067925
f1,2023-5-7 9:00,12.438194479446743
f1,2023-5-7 9:15,13.479020192036598
f1,2023-5-7 9:30,16.23607466539206
f1,2023-5-7 9:45,15.226905471811396
f1,2023-5-7 10:00,13.546966901657857
f1,2023-5-7 10:15,12.59480802753669
f1,2023-5-7 10:30,11.946089212922018
f1,2023-5-7 10:45,11.768072075621276
f1,2023-5-7 11:00,9.681179965831141
f1,2023-5-7 11:15,10.495732897773973
f1,2023-5-7 11:30,9.963518814510756
f1,2023-5-7 11:45,11.793193717181333
f1,2023-5-7 12:00,11.8387690267249
f1,2023-5-7 12:15,12.300667218125842
f1,2023-5-7 12:30,11.677472677856652
f1,2023-5-7 12:45,10.54016776531819
f1,2023-5-7 13:00,8.500041620082246
f1,2023-5-7 13:15,6.773305004474132
f1,2023-5-7 13:30,5.883779152037086
